timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495161.74826200004, -0.9996795654296875, -0.0265655517578125, 0.0159149169921875, -0.006461095064878464, -0.007888549007475376, 0.004309260752052069
495161.75828400004, -1.00115966796875, -0.0264434814453125, 0.016693115234375, -0.006272010505199432, -0.01170485932379961, 0.003531884169206023
495161.76830600004, -1.000518798828125, -0.0264129638671875, 0.014495849609375, -0.006675213109701872, -0.008921056985855103, 0.00316063966602087
495161.77832800004, -0.997222900390625, -0.0285491943359375, 0.0167083740234375, -0.005477323196828365, -0.00893943291157484, 0.002427204977720976
495161.78835050005, -0.9975738525390625, -0.0301666259765625, 0.01690673828125, -0.006522081326693296, -0.009761284105479717, 0.00256409146822989
495161.79837250005, -0.997802734375, -0.03131103515625, 0.0176239013671875, -0.005941246170550585, -0.011152786202728748, 0.006165483966469765
495161.80839450005, -0.99774169921875, -0.0289154052734375, 0.0173492431640625, -0.007445931900292635, -0.009494435973465443, 0.006958307232707739
495161.81841650006, -0.9994964599609375, -0.028778076171875, 0.016693115234375, -0.004493285436183214, -0.007499195169657469, 0.004444815684109926
495161.82843850006, -1.0007781982421875, -0.026031494140625, 0.015838623046875, -0.004391818773001432, -0.01050297450274229, 0.0022061625495553017
495161.8384605, -1.0009002685546875, -0.0270538330078125, 0.0165863037109375, -0.005869606975466013, -0.01065291091799736, 0.003790477057918906
495161.8484825, -0.998809814453125, -0.0291900634765625, 0.016326904296875, -0.006599313113838434, -0.009296296164393425, 0.004352670628577471
495161.8585045, -0.9985198974609375, -0.02984619140625, 0.0164642333984375, -0.006058425176888704, -0.008300540037453175, 0.004625644534826279
495161.8685265, -0.9979705810546875, -0.030517578125, 0.01690673828125, -0.005848035216331482, -0.008857141248881817, 0.005465605296194553
495161.8785495, -0.9983673095703125, -0.0285797119140625, 0.015594482421875, -0.0064773401245474815, -0.00851545762270689, 0.0063002402894198895
495161.8885715, -1.000152587890625, -0.02685546875, 0.01580810546875, -0.006074670236557722, -0.008562329225242138, 0.003573962254449725
495161.8985935, -0.99981689453125, -0.0275115966796875, 0.0157318115234375, -0.005194229539483786, -0.010351973585784435, 0.0038655782118439674
495161.9086155, -0.99896240234375, -0.0280914306640625, 0.0158233642578125, -0.0065263425931334496, -0.007808121852576733, 0.0021457087714225054
495161.9186375, -1.0001373291015625, -0.029541015625, 0.0172119140625, -0.006610231939703226, -0.009022790007293224, 0.0012213257141411304
495161.92865950003, -0.998138427734375, -0.0299072265625, 0.01763916015625, -0.006847253534942865, -0.009735718369483948, 0.002671416848897934
495161.93868150003, -0.997894287109375, -0.03009033203125, 0.017791748046875, -0.0065202172845602036, -0.00881852488964796, 0.005800897255539894
495161.94870350003, -0.997894287109375, -0.0287017822265625, 0.0156402587890625, -0.005661081522703171, -0.00965848658233881, 0.004708468914031982
495161.95872550004, -0.9999847412109375, -0.0282135009765625, 0.0169677734375, -0.006357764359563589, -0.008439291268587112, 0.004811000544577837
495161.96874750004, -0.99957275390625, -0.02783203125, 0.0161590576171875, -0.005022988189011812, -0.010010556317865849, 0.0015433018561452627
495161.97876950004, -0.998992919921875, -0.027679443359375, 0.0154266357421875, -0.0064744106493890285, -0.00893703568726778, 0.0024828650057315826
495161.98879150004, -0.99859619140625, -0.0276947021484375, 0.017120361328125, -0.005053614266216755, -0.00987153872847557, 0.002216282533481717
495161.99881350005, -0.99810791015625, -0.0283660888671875, 0.016632080078125, -0.0046783750876784325, -0.0087820403277874, 0.002382730133831501
495162.00883550005, -0.9988555908203125, -0.0284271240234375, 0.0175933837890625, -0.006150570698082447, -0.009318400174379349, 0.003971039317548275
495162.01885750005, -1.0003509521484375, -0.028106689453125, 0.015777587890625, -0.006109291687607765, -0.008760734461247921, 0.005368133541196585
495162.0288805, -0.9997100830078125, -0.0278778076171875, 0.016021728515625, -0.005206213798373938, -0.008495483547449112, 0.0024106933269649744
495162.0389025, -0.9982452392578125, -0.02880859375, 0.0171051025390625, -0.005461610853672028, -0.009238505735993385, 0.003745469730347395
495162.0489245, -0.9981842041015625, -0.0279388427734375, 0.01544189453125, -0.0054424358531832695, -0.01067741122096777, 0.0037771612405776978
495162.0589465, -0.9993438720703125, -0.0289154052734375, 0.0150146484375, -0.00663606496527791, -0.00917219277471304, 0.001692705205641687
495162.0689685, -0.9982757568359375, -0.0281829833984375, 0.014862060546875, -0.005484247580170631, -0.008944226428866386, 0.006223541218787432
495162.0789905, -0.9988555908203125, -0.0278472900390625, 0.015625, -0.006219546310603619, -0.010231864638626575, 0.0057433731853961945
495162.0890125, -1.00006103515625, -0.0281219482421875, 0.0161590576171875, -0.005371063016355038, -0.008255799300968647, 0.0008287757518701255
495162.0990345, -0.9989013671875, -0.0270538330078125, 0.01605224609375, -0.005292233545333147, -0.008647283539175987, 0.006423278246074915
495162.1090565, -0.9988861083984375, -0.0284576416015625, 0.015472412109375, -0.007418501656502485, -0.008800681680440903, 0.00358860963024199
495162.1190785, -0.9982757568359375, -0.0286407470703125, 0.0154571533203125, -0.007221427746117115, -0.009248359128832817, 0.004260258749127388
495162.1291005, -0.998138427734375, -0.0293731689453125, 0.0164947509765625, -0.005903961602598429, -0.010013485327363014, 0.004403536673635244
495162.1391225, -0.9986114501953125, -0.028717041015625, 0.0170440673828125, -0.0070129018276929855, -0.00953598041087389, 0.004164917394518852
495162.1491445, -0.9987335205078125, -0.02825927734375, 0.016845703125, -0.005400091875344515, -0.009122658520936966, 0.0020791299175471067
495162.15916750004, -0.9976654052734375, -0.0285797119140625, 0.016021728515625, -0.005948436446487904, -0.00902651809155941, 0.0035950010642409325
495162.16918950004, -1.0005950927734375, -0.028472900390625, 0.0157012939453125, -0.0052363071590662, -0.009182845242321491, 0.002432797569781542
495162.17921150004, -0.9984283447265625, -0.0287017822265625, 0.0157623291015625, -0.005723133217543364, -0.009639577940106392, 0.003549461020156741
495162.18923350004, -0.9976806640625, -0.02874755859375, 0.0158843994140625, -0.006727677304297686, -0.008768724277615547, 0.0016562198288738728
495162.19925550005, -0.9986724853515625, -0.0281219482421875, 0.017120361328125, -0.0033188313245773315, -0.009014267474412918, 0.002004827605560422
495162.20927750005, -0.998138427734375, -0.029205322265625, 0.016265869140625, -0.005533249583095312, -0.010236924514174461, 0.0031521173659712076
495162.21929950005, -0.998931884765625, -0.0283966064453125, 0.015869140625, -0.006829143967479467, -0.009731989353895187, 0.0028389296494424343
495162.22932150005, -0.998443603515625, -0.0280303955078125, 0.015838623046875, -0.005619003437459469, -0.009214270859956741, 0.002800047630444169
495162.23934350006, -0.99810791015625, -0.0282440185546875, 0.01654052734375, -0.00535375252366066, -0.008387892507016659, 0.0026232136879116297
495162.24936550006, -0.99884033203125, -0.02880859375, 0.01763916015625, -0.006295179948210716, -0.008299741894006729, 0.003138535423204303
495162.2593875, -0.999298095703125, -0.02972412109375, 0.0164031982421875, -0.006280798930674791, -0.009522398933768272, 0.004944158717989922
495162.2694095, -0.998565673828125, -0.028564453125, 0.0157012939453125, -0.00797510240226984, -0.009912019595503807, 0.003590473672375083
495162.2794315, -0.99835205078125, -0.0277862548828125, 0.017486572265625, -0.00526746641844511, -0.008927981369197369, 0.00344586418941617
495162.2894545, -0.9985809326171875, -0.0284576416015625, 0.0162200927734375, -0.007395331747829914, -0.008493619970977306, 0.0026114957872778177
495162.2994765, -0.99810791015625, -0.02825927734375, 0.017120361328125, -0.006012352649122477, -0.009584450162947178, 0.004357464145869017
495162.3094985, -0.998382568359375, -0.027801513671875, 0.0172119140625, -0.005941778887063265, -0.00875221285969019, 0.0026905916165560484
495162.3195205, -0.998626708984375, -0.0289764404296875, 0.0171661376953125, -0.005871471017599106, -0.008078166283667088, 0.0023582291323691607
495162.3295425, -0.9998321533203125, -0.02862548828125, 0.0163726806640625, -0.006399043370038271, -0.010588728822767735, 0.005249623209238052
495162.3395645, -0.99884033203125, -0.02801513671875, 0.0166473388671875, -0.005400890484452248, -0.009584183804690838, 0.003192597534507513
495162.34958650003, -0.9979095458984375, -0.0293121337890625, 0.0157928466796875, -0.004824848845601082, -0.009433182887732983, 0.002501773415133357
495162.35960850003, -0.998992919921875, -0.029754638671875, 0.0163421630859375, -0.005757754202932119, -0.009906160645186901, 0.004340686369687319
495162.36963050003, -0.9990234375, -0.029266357421875, 0.0164642333984375, -0.0046386937610805035, -0.010185259394347668, 0.0032487902790308
495162.37965250004, -0.9989776611328125, -0.0284271240234375, 0.0160675048828125, -0.005589442327618599, -0.009640377014875412, 0.0032533176708966494
495162.38967450004, -0.998931884765625, -0.0287933349609375, 0.0169830322265625, -0.0032794165890663862, -0.0076003954745829105, 0.004473578184843063
495162.39969650004, -0.9978179931640625, -0.0295867919921875, 0.017120361328125, -0.006207828409969807, -0.008870457299053669, 0.004580636974424124
495162.40971950005, -0.9995880126953125, -0.0289764404296875, 0.0171356201171875, -0.006736998446285725, -0.010174074210226536, 0.005706089083105326
495162.41974150005, -0.9989776611328125, -0.029144287109375, 0.016143798828125, -0.006909305229783058, -0.009406019002199173, 0.0037358824629336596
495162.42976350005, -0.9993743896484375, -0.0292510986328125, 0.015350341796875, -0.0068182251416146755, -0.009434514679014683, 0.0041643851436674595
495162.43978550006, -0.9986114501953125, -0.0288848876953125, 0.0158843994140625, -0.007183078210800886, -0.007896805182099342, 0.0028754149097949266
495162.4498075, -0.9999542236328125, -0.0290374755859375, 0.0165863037109375, -0.005037635564804077, -0.009735718369483948, 0.003989681601524353
495162.4598295, -0.998138427734375, -0.0289306640625, 0.015869140625, -0.005642971955239773, -0.010547449812293053, 0.0031340080313384533
495162.4698515, -0.99847412109375, -0.0288238525390625, 0.0159149169921875, -0.0059625511057674885, -0.009631588123738766, 0.0032945964485406876
495162.4798735, -0.998748779296875, -0.0296478271484375, 0.01593017578125, -0.005407548509538174, -0.009127452038228512, 0.0027686222456395626
495162.4898955, -0.9988861083984375, -0.0276336669921875, 0.0160980224609375, -0.005022721830755472, -0.00860334187746048, 0.004310592543333769
495162.4999175, -0.999359130859375, -0.0285491943359375, 0.0165252685546875, -0.007015032693743706, -0.009815879166126251, 0.003489806316792965
495162.5099395, -0.99786376953125, -0.02923583984375, 0.016204833984375, -0.004960670135915279, -0.009527991525828838, 0.002171275205910206
495162.5199625, -0.999481201171875, -0.0296478271484375, 0.016387939453125, -0.004591822158545256, -0.0092923017218709, 0.003921504598110914
495162.5299845, -0.9978485107421875, -0.0296783447265625, 0.01556396484375, -0.007443801499903202, -0.009557286277413368, 0.0032051142770797014
495162.5400065, -0.9987030029296875, -0.028167724609375, 0.0149078369140625, -0.005034706089645624, -0.009123457595705986, 0.0031523837242275476
495162.55002850003, -0.9993743896484375, -0.02923583984375, 0.015625, -0.006214486435055733, -0.008468319661915302, 0.0035241609439253807
495162.56005050003, -0.9990997314453125, -0.028350830078125, 0.018218994140625, -0.005534315016120672, -0.008891229517757893, 0.004277036525309086
495162.57007250004, -0.9982452392578125, -0.027679443359375, 0.0175323486328125, -0.005245361942797899, -0.008202003315091133, 0.005129780620336533
495162.58009450004, -0.9988555908203125, -0.02838134765625, 0.0157928466796875, -0.00640836451202631, -0.009106945246458054, 0.00432976707816124
495162.59011650004, -0.9996337890625, -0.0275421142578125, 0.016387939453125, -0.00529489666223526, -0.008130364120006561, 0.004132959526032209
495162.60013850004, -0.99908447265625, -0.02777099609375, 0.0165252685546875, -0.005252019967883825, -0.011127219535410404, 0.005254150368273258
495162.61016050004, -0.9979095458984375, -0.0283966064453125, 0.0143890380859375, -0.004366785287857056, -0.01116556953638792, 0.002273007994517684
495162.62018350005, -0.9984588623046875, -0.0275421142578125, 0.0148773193359375, -0.004510063212364912, -0.008726379834115505, 0.003948402591049671
495162.63020550006, -0.999237060546875, -0.02899169921875, 0.015838623046875, -0.005517537239938974, -0.008886702358722687, 0.002266616327688098
495162.64022750006, -0.99755859375, -0.0296783447265625, 0.014556884765625, -0.004716990981251001, -0.011230017989873886, 0.0036008600145578384
495162.6502495, -0.99810791015625, -0.02886962890625, 0.015960693359375, -0.003594202222302556, -0.011472897604107857, 0.002347576431930065
495162.6602715, -0.999725341796875, -0.029144287109375, 0.0149688720703125, -0.0062429821118712425, -0.009550894610583782, 0.0029020465444773436
495162.6702935, -0.997528076171875, -0.0290374755859375, 0.01470947265625, -0.005290369503200054, -0.009849168360233307, 0.003859453136101365
495162.6803155, -0.99761962890625, -0.0275115966796875, 0.0173492431640625, -0.005260009318590164, -0.009095227345824242, 0.004517786670476198
495162.6903375, -0.9988555908203125, -0.0276641845703125, 0.0163726806640625, -0.006112753413617611, -0.009998039342463017, 0.0030921963043510914
495162.7003595, -0.9987945556640625, -0.028594970703125, 0.01513671875, -0.005452289711683989, -0.007660316303372383, 0.0038426751270890236
495162.7103815, -0.9983673095703125, -0.0285797119140625, 0.0164642333984375, -0.006698648910969496, -0.008070975542068481, 0.002906840294599533
495162.7204045, -0.99920654296875, -0.0293121337890625, 0.0158233642578125, -0.005810484755784273, -0.007666707970201969, 0.0020301276817917824
495162.7304265, -0.9991607666015625, -0.02862548828125, 0.0172882080078125, -0.005117796827107668, -0.009278719313442707, 0.00355878216214478
495162.74044850003, -0.9985504150390625, -0.028289794921875, 0.0171356201171875, -0.006853378843516111, -0.007918909192085266, 0.0037145770620554686
495162.75047050003, -0.9984893798828125, -0.0284271240234375, 0.015960693359375, -0.007062969263643026, -0.010753843933343887, 0.0024868599139153957
495162.76049250003, -0.9979248046875, -0.0275115966796875, 0.0168304443359375, -0.006886135786771774, -0.010088054463267326, 0.005625927820801735
495162.77051450004, -0.999481201171875, -0.02728271484375, 0.0166168212890625, -0.005972671322524548, -0.009095760062336922, 0.0025752766523510218
495162.78053650004, -0.9986419677734375, -0.0293731689453125, 0.0159149169921875, -0.005825931206345558, -0.010223875753581524, 0.0034021881874650717
495162.790557875, -0.9986572265625, -0.0281982421875, 0.016265869140625, -0.006489857099950314, -0.00926220789551735, 0.0018756643403321505
495162.800579875, -0.9979400634765625, -0.0294036865234375, 0.01495361328125, -0.005760683678090572, -0.009181780740618706, 0.004324174486100674
495162.810602875, -0.998077392578125, -0.0284423828125, 0.0149078369140625, -0.005586779210716486, -0.009639311581850052, 0.004201402887701988
495162.820624875, -0.9971466064453125, -0.028350830078125, 0.0175628662109375, -0.005568936001509428, -0.008418251760303974, 0.00199390877969563
495162.830646875, -0.9989776611328125, -0.0287933349609375, 0.0153045654296875, -0.006262955721467733, -0.009321330115199089, 0.002691923175007105
495162.840668875, -0.998443603515625, -0.02838134765625, 0.0148468017578125, -0.006192914675921202, -0.008374842815101147, 0.0025158883072435856
495162.850690875, -0.998077392578125, -0.0288848876953125, 0.017364501953125, -0.0046847667545080185, -0.008759935386478901, 0.004250671248883009
495162.86071287503, -0.9980316162109375, -0.0283355712890625, 0.01678466796875, -0.004997155629098415, -0.009801497682929039, 0.003382480936124921
495162.87073487503, -0.999237060546875, -0.02825927734375, 0.01690673828125, -0.0067828050814569, -0.007962585426867008, 0.00404587434604764
495162.88075687503, -0.9978179931640625, -0.02789306640625, 0.017364501953125, -0.0051276502199471, -0.00899722333997488, 0.003358512418344617
495162.89077887504, -0.9979705810546875, -0.027923583984375, 0.0167236328125, -0.007136472500860691, -0.009525327943265438, 0.0024711471050977707
495162.90080187505, -0.9982757568359375, -0.0289459228515625, 0.0150909423828125, -0.007511445786803961, -0.009647833183407784, 0.005096757784485817
495162.91082387505, -0.99700927734375, -0.0276947021484375, 0.0173187255859375, -0.005508482456207275, -0.008385761640965939, 0.0049039446748793125
495162.92084587505, -0.9974212646484375, -0.02813720703125, 0.0160675048828125, -0.004908472299575806, -0.009258746169507504, 0.004965996369719505
495162.93086787505, -0.998504638671875, -0.0289459228515625, 0.0177459716796875, -0.006292783189564943, -0.00980282947421074, 0.004012851044535637
495162.94088987506, -0.9990386962890625, -0.0284423828125, 0.0159454345703125, -0.004605670925229788, -0.009313606657087803, 0.0039854203350842
495162.95091187506, -0.9986724853515625, -0.0287322998046875, 0.0163116455078125, -0.00595642626285553, -0.007182279136031866, 0.004009122494608164
495162.960933875, -0.9988555908203125, -0.0283660888671875, 0.016204833984375, -0.0044011399149894714, -0.00826938170939684, 0.003590740030631423
495162.970955875, -0.9988861083984375, -0.0296173095703125, 0.0171356201171875, -0.005146292503923178, -0.008804410696029663, 0.004433097783476114
495162.980978875, -0.999267578125, -0.0279541015625, 0.01483154296875, -0.0051926313899457455, -0.00860254280269146, 0.003850398352369666
495162.991000875, -0.9989166259765625, -0.0292205810546875, 0.0169525146484375, -0.0064866612665355206, -0.009701096452772617, 0.002511627273634076
495163.001022875, -0.9990692138671875, -0.0282135009765625, 0.016082763671875, -0.006955111399292946, -0.009240636602044106, 0.003433613572269678
495163.011044875, -0.9984588623046875, -0.028045654296875, 0.0156097412109375, -0.004218447022140026, -0.00977273564785719, 0.0030711572617292404
495163.021066875, -0.9980621337890625, -0.0281829833984375, 0.0166015625, -0.006730074528604746, -0.009513610042631626, 0.004030161537230015
495163.031088875, -0.9995269775390625, -0.027191162109375, 0.0173187255859375, -0.006173740141093731, -0.010003099218010902, 0.002579537918791175
495163.041110875, -0.9994049072265625, -0.0279693603515625, 0.017578125, -0.005514341406524181, -0.008928514085710049, 0.00444055488333106
495163.051132875, -0.9987640380859375, -0.02838134765625, 0.0158538818359375, -0.006007292307913303, -0.007838215678930283, 0.002222141483798623
495163.06115587504, -0.9993438720703125, -0.0291595458984375, 0.016387939453125, -0.005598763469606638, -0.00942226406186819, 0.0035451999865472317
495163.07117787504, -0.99853515625, -0.0287933349609375, 0.0150299072265625, -0.005135373678058386, -0.00929203536361456, 0.004448544234037399
495163.08119987504, -0.9984588623046875, -0.02978515625, 0.0166778564453125, -0.005056543741375208, -0.008682438172399998, 0.0033388049341738224
495163.09122187505, -0.999114990234375, -0.0287017822265625, 0.017059326171875, -0.005603291094303131, -0.010541324503719807, 0.0025776736438274384
495163.10124387505, -0.9995880126953125, -0.0284881591796875, 0.0157623291015625, -0.005417136009782553, -0.008470982313156128, 0.004171309061348438
495163.11126587505, -0.997314453125, -0.02764892578125, 0.0157623291015625, -0.00595429539680481, -0.00944889523088932, 0.002508431440219283
495163.12128787505, -0.9996337890625, -0.0284881591796875, 0.0153961181640625, -0.005901298485696316, -0.009140235371887684, 0.0028152274899184704
495163.13130987505, -0.9993743896484375, -0.0290374755859375, 0.01666259765625, -0.004893292207270861, -0.009441704489290714, 0.0027321369852870703
495163.141332875, -0.999542236328125, -0.028564453125, 0.017059326171875, -0.004265318624675274, -0.00935941282659769, 0.00376011710613966
495163.151354875, -0.9985504150390625, -0.02886962890625, 0.0172271728515625, -0.005663211923092604, -0.00929310079663992, 0.004458131734281778
495163.161376875, -0.9992523193359375, -0.0273895263671875, 0.01739501953125, -0.007258711848407984, -0.008860070258378983, 0.004247475415468216
495163.171398875, -1.0001373291015625, -0.02764892578125, 0.0157318115234375, -0.0060179452411830425, -0.009784986265003681, 0.004786232952028513
495163.181420875, -0.9993743896484375, -0.0282135009765625, 0.018463134765625, -0.005389438942074776, -0.01025689858943224, 0.003710582386702299
495163.191442875, -0.9989166259765625, -0.0284423828125, 0.0162353515625, -0.006076268386095762, -0.008828379213809967, 0.0027324033435434103
495163.201464875, -0.9998779296875, -0.0299072265625, 0.016326904296875, -0.007212905213236809, -0.009428123012185097, 0.00436092633754015
495163.211487875, -0.998443603515625, -0.0294189453125, 0.0172882080078125, -0.00498117646202445, -0.006822752300649881, 0.005151352379471064
495163.22150987503, -0.9979248046875, -0.027496337890625, 0.0157318115234375, -0.00506852800026536, -0.010026801377534866, 0.0012934972764924169
495163.23153187503, -1.0012664794921875, -0.0277099609375, 0.016876220703125, -0.005804093088954687, -0.009987386874854565, 0.004518318921327591
495163.24155387504, -0.9979705810546875, -0.028045654296875, 0.0162200927734375, -0.008390022441744804, -0.008914931677281857, 0.002519350266084075
495163.25157587504, -0.99920654296875, -0.0276336669921875, 0.0159454345703125, -0.0057132793590426445, -0.00993359088897705, 0.0027166905347257853
495163.26159787504, -0.998382568359375, -0.028564453125, 0.0162811279296875, -0.005103415343910456, -0.008312524296343327, 0.0041585261933505535
495163.27161987504, -0.9980316162109375, -0.0285186767578125, 0.017486572265625, -0.005323659162968397, -0.010300840251147747, 0.004357464145869017
495163.28164287505, -0.9988250732421875, -0.0292510986328125, 0.0160064697265625, -0.005952431354671717, -0.008843026123940945, 0.003832022426649928
495163.29166487505, -0.998077392578125, -0.02789306640625, 0.017120361328125, -0.006590524688363075, -0.008617457002401352, 0.0025297366082668304
495163.30168687506, -0.999053955078125, -0.0280914306640625, 0.0164794921875, -0.004421646241098642, -0.010464891791343689, 0.002688727341592312
495163.31170887506, -0.99847412109375, -0.028839111328125, 0.0170135498046875, -0.004335626028478146, -0.009965282864868641, 0.003486344125121832
495163.321730875, -0.9980010986328125, -0.028717041015625, 0.0171051025390625, -0.005781190004199743, -0.009979130700230598, 0.0038775624707341194
495163.331752875, -1.000091552734375, -0.0271453857421875, 0.01751708984375, -0.006374542135745287, -0.009970076382160187, 0.0008125304593704641
495163.341774875, -0.99884033203125, -0.0284576416015625, 0.015838623046875, -0.005742307752370834, -0.008241417817771435, 0.003929493948817253
495163.351797875, -0.998199462890625, -0.028533935546875, 0.0166015625, -0.006739661563187838, -0.00890747457742691, 0.0015696671325713396
495163.361819875, -0.9994964599609375, -0.028839111328125, 0.0159149169921875, -0.005249090492725372, -0.009222260676324368, 0.0037531929556280375
495163.371841875, -0.99853515625, -0.0289764404296875, 0.0155487060546875, -0.006992661859840155, -0.00878869742155075, 0.003099386813119054
495163.381863875, -0.99859619140625, -0.0300445556640625, 0.01751708984375, -0.00663340138271451, -0.010779943317174911, 0.003561977995559573
495163.391885875, -0.9986724853515625, -0.02874755859375, 0.0169830322265625, -0.006372944451868534, -0.010948521085083485, 0.00267807487398386
495163.401907875, -0.9991302490234375, -0.0280914306640625, 0.0165863037109375, -0.006083192303776741, -0.00815220270305872, 0.0018293253378942609
495163.41192987503, -0.999114990234375, -0.0281982421875, 0.015960693359375, -0.006371346767991781, -0.0099008334800601, 0.0019014970166608691
495163.42195287504, -0.999786376953125, -0.02911376953125, 0.01495361328125, -0.006099171470850706, -0.009850500151515007, 0.0026098978705704212
495163.43197487504, -0.9993438720703125, -0.02789306640625, 0.0175323486328125, -0.005811017472296953, -0.009128517471253872, 0.0018924422329291701
495163.44199687504, -0.999786376953125, -0.0286712646484375, 0.0166015625, -0.006191050633788109, -0.009563944302499294, 0.004795820452272892
495163.45201887505, -1.0001373291015625, -0.0305023193359375, 0.0161895751953125, -0.005005144979804754, -0.010920824483036995, 0.002192580606788397
495163.46204087505, -0.9989776611328125, -0.0283355712890625, 0.016998291015625, -0.0070770843885838985, -0.01041402481496334, 0.0038485340774059296
495163.47206287505, -0.998748779296875, -0.028900146484375, 0.01727294921875, -0.004263987299054861, -0.009810020215809345, 0.004840828012675047
495163.482085875, -0.9990692138671875, -0.02996826171875, 0.0159759521484375, -0.005560147576034069, -0.008823319338262081, 0.0037207023706287146
495163.492107875, -0.99774169921875, -0.0286407470703125, 0.0170745849609375, -0.00523683987557888, -0.008988169021904469, 0.004111920483410358
495163.502129875, -0.9998931884765625, -0.0285491943359375, 0.0178375244140625, -0.0051628039218485355, -0.007393734063953161, 0.0022596921771764755
495163.512151875, -0.9997711181640625, -0.0289306640625, 0.015625, -0.005887982901185751, -0.01116104144603014, 0.002159823663532734
495163.522173875, -0.997344970703125, -0.0282135009765625, 0.0179443359375, -0.006472546607255936, -0.007770305033773184, 0.003652791725471616
495163.532195875, -0.998443603515625, -0.0286712646484375, 0.0174713134765625, -0.006042712368071079, -0.009435580112040043, 0.001817341079004109
495163.542218875, -0.9998016357421875, -0.02734375, 0.0174407958984375, -0.006849117577075958, -0.009315204806625843, 0.0025683525018393993
495163.552240875, -0.9982147216796875, -0.0293121337890625, 0.0172271728515625, -0.004661597311496735, -0.009219330735504627, 0.005705290008336306
495163.562262875, -0.9971923828125, -0.0284271240234375, 0.0167388916015625, -0.005923136603087187, -0.010434531606733799, 0.002109756227582693
495163.57228487503, -1.0000457763671875, -0.029510498046875, 0.0169219970703125, -0.004707936197519302, -0.008886169642210007, 0.0029430591966956854
495163.58230687503, -0.9982757568359375, -0.028839111328125, 0.017547607421875, -0.005465338937938213, -0.008432899601757526, 0.004078364931046963
495163.59232887503, -1.0004730224609375, -0.0276031494140625, 0.0162200927734375, -0.006974818650633097, -0.008588162250816822, 0.003725496120750904
495163.60235187504, -0.9991912841796875, -0.0274658203125, 0.0165863037109375, -0.005388640332967043, -0.010615093633532524, 0.0038400120101869106
495163.61237387505, -0.9991607666015625, -0.02734375, 0.0164031982421875, -0.005934588145464659, -0.008066182024776936, 0.0017712684348225594
495163.62239587505, -0.9976959228515625, -0.02825927734375, 0.01666259765625, -0.006850449368357658, -0.008667257614433765, 0.004013650119304657
495163.63241787505, -0.998870849609375, -0.0292816162109375, 0.0155029296875, -0.004521781112998724, -0.007189469411969185, 0.003850398352369666
