timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
495161.931673, 000031, -0.017242389, 0.0063005122, 0.48644885, 0.9997058, -0.018203517, -0.009230968, -0.013103582, 1330.9808, 1330.9808, 959.19275, 732.09644, , 
495161.948341291, 000032, -0.017254427, 0.0063076355, 0.48642698, 0.99970603, -0.018195441, -0.0092262, -0.013102768, 1331.0018, 1331.0018, 959.1501, 732.069, , 
495161.965009791, 000033, -0.017266145, 0.0063153426, 0.48640338, 0.99970615, -0.01819485, -0.009223503, -0.013099968, 1331.0018, 1331.0018, 959.1929, 732.09576, , 
495161.981678125, 000034, -0.017274776, 0.006324146, 0.48637953, 0.9997058, -0.01821279, -0.009222163, -0.013100824, 1331.0048, 1331.0048, 959.1535, 732.0625, , 
495161.9983465, 000035, -0.017282043, 0.006332334, 0.4863536, 0.99970543, -0.01822859, -0.009227344, -0.013101388, 1331.0077, 1331.0077, 959.2065, 732.0747, , 
495162.015014916, 000036, -0.017289877, 0.00634053, 0.48632458, 0.9997054, -0.018231215, -0.0092257075, -0.013099515, 1331.0048, 1331.0048, 959.17786, 732.0804, , 
495162.031683333, 000037, -0.017207742, 0.0063161403, 0.4864172, 0.999705, -0.018232925, -0.009249892, -0.013111116, 1330.9957, 1330.9957, 959.1916, 732.0907, , 
495162.04835175, 000038, -0.017135799, 0.0062923688, 0.48649764, 0.9997046, -0.018235493, -0.00927103, -0.013128063, 1331.0018, 1331.0018, 959.1798, 732.0819, , 
495162.065020166, 000039, -0.017108956, 0.0062856264, 0.48651764, 0.99970424, -0.018247118, -0.009272472, -0.013133579, 1330.9988, 1330.9988, 959.1775, 732.0728, , 
495162.081688583, 000040, -0.0170973, 0.006284211, 0.48652047, 0.9997045, -0.018232869, -0.0092723975, -0.013137589, 1330.9957, 1330.9957, 959.18475, 732.0861, , 
495162.098357, 000041, -0.017086523, 0.0062859915, 0.48651585, 0.99970436, -0.018241107, -0.009286568, -0.013123925, 1330.9868, 1330.9868, 959.1958, 732.0953, , 
495162.11502525, 000042, -0.017076416, 0.0062884265, 0.486511, 0.99970454, -0.01823847, -0.009276097, -0.013119843, 1330.9868, 1330.9868, 959.1882, 732.0934, , 
495162.131693666, 000043, -0.017067483, 0.006289894, 0.48650575, 0.9997046, -0.0182368, -0.009268487, -0.013122444, 1330.9988, 1330.9988, 959.19336, 732.1021, , 
495162.148362125, 000044, -0.017058821, 0.0062905587, 0.4864979, 0.99970454, -0.018242484, -0.009262087, -0.013123277, 1330.9957, 1330.9957, 959.19653, 732.05676, , 
495162.1650305, 000045, -0.01704988, 0.006290056, 0.48648912, 0.9997044, -0.018252164, -0.009261672, -0.013120847, 1330.9868, 1330.9868, 959.19086, 732.1021, , 
495162.181698916, 000046, -0.017040987, 0.0062908386, 0.48648143, 0.99970424, -0.018261995, -0.009262702, -0.013121496, 1330.9957, 1330.9957, 959.156, 732.06506, , 
495162.198367333, 000047, -0.017031426, 0.006289523, 0.48647308, 0.99970394, -0.018280892, -0.009263424, -0.013117605, 1330.9868, 1330.9868, 959.1976, 732.0953, , 
495162.215035791, 000048, -0.017022748, 0.006287172, 0.48646393, 0.99970365, -0.018292109, -0.009268087, -0.013122196, 1330.9868, 1330.9868, 959.1934, 732.09106, , 
495162.231704125, 000049, -0.017013896, 0.0062849442, 0.4864548, 0.99970347, -0.018303411, -0.009263466, -0.013123365, 1330.9839, 1330.9839, 959.1858, 732.0793, , 
495162.248372458, 000050, -0.017004132, 0.0062814434, 0.4864433, 0.9997033, -0.01831529, -0.009263359, -0.013115776, 1330.9719, 1330.9719, 959.1971, 732.07495, , 
495162.265040875, 000051, -0.016996432, 0.006278264, 0.48643047, 0.9997034, -0.018314013, -0.009255762, -0.013115314, 1330.969, 1330.969, 959.1831, 732.09985, , 
495162.281709291, 000052, -0.01698746, 0.0062742084, 0.48641652, 0.9997034, -0.018319644, -0.009247854, -0.013115782, 1330.9779, 1330.9779, 959.1873, 732.09644, , 
495162.29837775, 000053, -0.016977163, 0.006268982, 0.48640022, 0.9997034, -0.01832744, -0.0092386715, -0.013111675, 1330.9868, 1330.9868, 959.1978, 732.10114, , 
495162.315046125, 000054, -0.016965277, 0.006262295, 0.48638064, 0.9997033, -0.018336566, -0.009236607, -0.013107832, 1330.9808, 1330.9808, 959.17816, 732.08, , 
495162.331714541, 000055, -0.01698745, 0.0062724315, 0.48641247, 0.99970376, -0.018308952, -0.0092408955, -0.013103872, 1330.9868, 1330.9868, 959.1911, 732.0953, , 
495162.348382916, 000056, -0.01700344, 0.00627644, 0.48643515, 0.999704, -0.018293822, -0.009250135, -0.013103445, 1330.9957, 1330.9957, 959.193, 732.07166, , 
495162.365051333, 000057, -0.017005077, 0.0062706345, 0.48643076, 0.99970394, -0.01829012, -0.009254484, -0.013106512, 1330.9899, 1330.9899, 959.1938, 732.1029, , 
495162.381719666, 000058, -0.01700211, 0.0062623993, 0.48641735, 0.9997038, -0.018295435, -0.009259432, -0.013110983, 1330.9868, 1330.9868, 959.17206, 732.07587, , 
495162.398388041, 000059, -0.016998792, 0.0062529594, 0.48639765, 0.9997039, -0.018290155, -0.009282151, -0.013091265, 1330.9928, 1330.9928, 959.18744, 732.10034, , 
495162.415056458, 000060, -0.016997028, 0.0062432587, 0.48637614, 0.9997041, -0.01828161, -0.0092733875, -0.013094944, 1330.9957, 1330.9957, 959.17194, 732.0719, , 
495162.431724875, 000061, -0.016992334, 0.006249331, 0.48637766, 0.9997045, -0.018262038, -0.009284876, -0.013084848, 1330.9899, 1330.9899, 959.19037, 732.0941, , 
495162.448393291, 000062, -0.016993953, 0.0062529556, 0.48638022, 0.9997048, -0.01825245, -0.009293925, -0.013069925, 1330.9808, 1330.9808, 959.1755, 732.0842, , 
495162.465061791, 000063, -0.016999856, 0.0062490986, 0.4863736, 0.99970466, -0.018253472, -0.009300528, -0.013075271, 1330.9899, 1330.9899, 959.17017, 732.09607, , 
495162.481730166, 000064, -0.017007928, 0.006241998, 0.48636374, 0.9997045, -0.018261284, -0.009301767, -0.01307494, 1330.9899, 1330.9899, 959.1334, 732.08234, , 
495162.498398583, 000065, -0.017016303, 0.006234467, 0.48635203, 0.9997046, -0.018259693, -0.009313174, -0.013061964, 1330.9779, 1330.9779, 959.1826, 732.0808, , 
495162.515066875, 000066, -0.01702486, 0.006226111, 0.48634002, 0.9997043, -0.018271755, -0.009314391, -0.013064154, 1330.9839, 1330.9839, 959.1924, 732.09424, , 
495162.531735291, 000067, -0.017017152, 0.006289206, 0.48642045, 0.9997052, -0.018210582, -0.0093579525, -0.01305121, 1330.9868, 1330.9868, 959.1933, 732.101, , 
495162.548403708, 000068, -0.017022738, 0.0063069873, 0.486447, 0.9997054, -0.018197358, -0.009372345, -0.013044035, 1330.9839, 1330.9839, 959.1757, 732.0785, , 
495162.565072125, 000069, -0.017033359, 0.006311007, 0.48645243, 0.99970555, -0.018190715, -0.009376296, -0.0130373165, 1330.9957, 1330.9957, 959.1947, 732.0765, , 
495162.581740583, 000070, -0.017044377, 0.0063098297, 0.48644945, 0.9997058, -0.018183561, -0.00937652, -0.013031361, 1330.9779, 1330.9779, 959.20776, 732.0797, , 
495162.598408958, 000071, -0.017053887, 0.0063085444, 0.48644382, 0.99970603, -0.018174278, -0.009389885, -0.013015418, 1330.9928, 1330.9928, 959.1887, 732.0911, , 
495162.615077333, 000072, -0.017061612, 0.0063055367, 0.48644096, 0.9997056, -0.018180678, -0.009398226, -0.013029594, 1330.966, 1330.966, 959.2234, 732.053, , 
495162.631745791, 000073, -0.017052177, 0.0063369833, 0.4864709, 0.9997062, -0.018167516, -0.00937385, -0.013020918, 1330.9839, 1330.9839, 959.1779, 732.0645, , 
495162.648414208, 000074, -0.017055264, 0.006343484, 0.48648378, 0.99970603, -0.018169567, -0.009374044, -0.013034075, 1330.9839, 1330.9839, 959.17194, 732.08496, , 
495162.665082541, 000075, -0.017063202, 0.006342336, 0.4864919, 0.9997058, -0.018178869, -0.009373659, -0.013040692, 1330.969, 1330.969, 959.1704, 732.07965, , 
495162.681750916, 000076, -0.017073145, 0.006336458, 0.48649865, 0.99970573, -0.018177848, -0.009375662, -0.013041973, 1330.9808, 1330.9808, 959.1797, 732.0846, , 
495162.698419375, 000077, -0.017081283, 0.006328924, 0.4865036, 0.99970585, -0.018178105, -0.009385146, -0.013027742, 1330.9779, 1330.9779, 959.1929, 732.09796, , 
495162.71508775, 000078, -0.017089663, 0.006320432, 0.4865088, 0.9997059, -0.01818597, -0.009380373, -0.0130152125, 1330.963, 1330.963, 959.1906, 732.09644, , 
495162.731756208, 000079, -0.017107293, 0.0063146125, 0.48652008, 0.9997063, -0.018170353, -0.009372867, -0.01301082, 1330.975, 1330.975, 959.1962, 732.0673, , 
495162.748424625, 000080, -0.01712376, 0.0063084066, 0.48652956, 0.99970675, -0.018156815, -0.009357929, -0.01300875, 1330.9719, 1330.9719, 959.1933, 732.05414, , 
495162.765093041, 000081, -0.017135562, 0.0062998906, 0.48653618, 0.99970686, -0.018148448, -0.009345515, -0.013017542, 1330.963, 1330.963, 959.1948, 732.0987, , 
495162.781761458, 000082, -0.017144205, 0.006291203, 0.4865408, 0.99970675, -0.01815511, -0.009342577, -0.013020296, 1330.9779, 1330.9779, 959.1886, 732.09705, , 
495162.79842975, 000083, -0.01715322, 0.0062816106, 0.48654532, 0.99970675, -0.018161692, -0.0093490705, -0.013005288, 1330.9719, 1330.9719, 959.1933, 732.09607, , 
495162.815098166, 000084, -0.017163923, 0.006269574, 0.48655275, 0.99970675, -0.018160991, -0.009349185, -0.013006102, 1330.9839, 1330.9839, 959.18945, 732.0846, , 
495162.831766583, 000085, -0.017153017, 0.006296672, 0.48656476, 0.9997069, -0.018151794, -0.00936656, -0.012995505, 1330.969, 1330.969, 959.1918, 732.1063, , 
495162.848435041, 000086, -0.017145736, 0.0063163117, 0.48657775, 0.9997071, -0.018143618, -0.009378491, -0.012984519, 1330.9899, 1330.9899, 959.1769, 732.10516, , 
495162.865103416, 000087, -0.01714894, 0.0063148886, 0.48658666, 0.99970704, -0.018140638, -0.009388209, -0.012983346, 1330.9899, 1330.9899, 959.15137, 732.061, , 
495162.881771791, 000088, -0.017154453, 0.0063066073, 0.48659196, 0.99970716, -0.018141326, -0.009386708, -0.012975795, 1330.9839, 1330.9839, 959.17346, 732.0804, , 
495162.89844025, 000089, -0.017159762, 0.0062939674, 0.486596, 0.9997073, -0.018143995, -0.0093874475, -0.012962183, 1330.9899, 1330.9899, 959.2041, 732.05664, , 
495162.915108666, 000090, -0.017166058, 0.0062775016, 0.48659962, 0.9997075, -0.018135477, -0.009383501, -0.012958637, 1330.9899, 1330.9899, 959.1879, 732.09644, , 
495162.931777125, 000091, -0.017130448, 0.006329086, 0.48659408, 0.9997075, -0.018136907, -0.009390754, -0.012952428, 1330.9808, 1330.9808, 959.17194, 732.0793, , 
495162.948445416, 000092, -0.01710122, 0.006368812, 0.48658568, 0.99970746, -0.018141225, -0.009398841, -0.012943895, 1330.9839, 1330.9839, 959.19135, 732.09454, , 
495162.965113791, 000093, -0.01709121, 0.0063757733, 0.4865789, 0.9997075, -0.018144256, -0.00940552, -0.012930466, 1330.9808, 1330.9808, 959.19025, 732.09454, , 
495162.981782291, 000094, -0.017088568, 0.006372954, 0.4865733, 0.9997076, -0.018143145, -0.009410425, -0.012924944, 1330.9719, 1330.9719, 959.1818, 732.09644, , 
495162.998450625, 000095, -0.017087478, 0.0063673914, 0.48656818, 0.9997076, -0.018150466, -0.009414069, -0.0129113365, 1330.9779, 1330.9779, 959.1723, 732.08344, , 
495163.015119125, 000096, -0.017086519, 0.0063604214, 0.48656395, 0.9997074, -0.018156517, -0.009416606, -0.0129133025, 1330.975, 1330.975, 959.1746, 732.08813, , 
495163.0317875, 000097, -0.01704276, 0.006414421, 0.4865357, 0.99970704, -0.018153818, -0.009459789, -0.012914358, 1330.9808, 1330.9808, 959.19745, 732.0922, , 
495163.048455916, 000098, -0.017009646, 0.0064568035, 0.48650962, 0.99970686, -0.018150905, -0.0094947275, -0.012908965, 1330.9808, 1330.9808, 959.18567, 732.0915, , 
495163.065124375, 000099, -0.016996967, 0.006471008, 0.48649418, 0.9997067, -0.01815671, -0.009505171, -0.012904464, 1330.9779, 1330.9779, 959.19086, 732.09247, , 
495163.081792666, 000100, -0.016993077, 0.006475825, 0.4864833, 0.9997067, -0.018155923, -0.009513197, -0.012902038, 1330.9779, 1330.9779, 959.1887, 732.09796, , 
495163.098461208, 000101, -0.016992198, 0.0064781606, 0.48647198, 0.99970657, -0.018161818, -0.0095248865, -0.01289296, 1330.9957, 1330.9957, 959.21387, 732.07697, , 
495163.115129458, 000102, -0.016990995, 0.006478898, 0.48646185, 0.99970645, -0.018168481, -0.009524498, -0.012890586, 1331.0048, 1331.0048, 959.17993, 732.0828, , 
495163.131797958, 000103, -0.016981259, 0.0064948387, 0.48645276, 0.9997061, -0.01819183, -0.009524715, -0.012890685, 1330.9779, 1330.9779, 959.199, 732.0995, , 
495163.148466333, 000104, -0.016974272, 0.006507583, 0.48644295, 0.99970573, -0.018203078, -0.009533107, -0.012891786, 1330.9601, 1330.9601, 959.1792, 732.08, , 
495163.16513475, 000105, -0.016970167, 0.0065137767, 0.4864308, 0.99970585, -0.018202618, -0.009524833, -0.012889856, 1330.9719, 1330.9719, 959.1629, 732.0963, , 
495163.181803166, 000106, -0.016965052, 0.006520126, 0.4864174, 0.99970585, -0.018200196, -0.009523165, -0.012895442, 1330.9808, 1330.9808, 959.19556, 732.09375, , 
495163.198471541, 000107, -0.016959626, 0.0065268823, 0.4864013, 0.99970585, -0.018207425, -0.009526708, -0.012884125, 1330.9957, 1330.9957, 959.19366, 732.0995, , 
495163.21514, 000108, -0.01695761, 0.0065342598, 0.4863835, 0.9997061, -0.018201306, -0.009525031, -0.012873245, 1330.9899, 1330.9899, 959.1864, 732.0949, , 
495163.231808458, 000109, -0.01694258, 0.006535191, 0.4864076, 0.9997053, -0.018212881, -0.00954262, -0.0129037155, 1330.9868, 1330.9868, 959.1985, 732.07697, , 
495163.248476708, 000110, -0.01692831, 0.0065381327, 0.48642582, 0.99970496, -0.018221779, -0.009537434, -0.012921503, 1330.9868, 1330.9868, 959.159, 732.0644, , 
495163.265145125, 000111, -0.016917728, 0.0065434673, 0.4864262, 0.99970484, -0.018224688, -0.0095435, -0.012925165, 1330.9928, 1330.9928, 959.19366, 732.0617, , 
495163.281813583, 000112, -0.016909316, 0.0065484084, 0.48641992, 0.9997048, -0.01822273, -0.009545537, -0.012930024, 1330.9839, 1330.9839, 959.1731, 732.0592, , 
495163.298481958, 000113, -0.016900036, 0.006552203, 0.48641038, 0.9997048, -0.018230425, -0.009551172, -0.012915235, 1330.9868, 1330.9868, 959.17267, 732.0804, , 
495163.315150375, 000114, -0.01689055, 0.0065557384, 0.48639977, 0.9997044, -0.018236488, -0.00956175, -0.012922896, 1330.9899, 1330.9899, 959.1925, 732.09717, , 
495163.331818833, 000115, -0.01689218, 0.006541595, 0.4864402, 0.999704, -0.018253697, -0.009571282, -0.012925071, 1330.975, 1330.975, 959.16315, 732.07117, , 
495163.34848725, 000116, -0.016890174, 0.0065306425, 0.48647028, 0.9997038, -0.018267423, -0.009576094, -0.012917316, 1330.9868, 1330.9868, 959.1879, 732.09375, , 
495163.365155708, 000117, -0.016882913, 0.0065269843, 0.48647806, 0.99970365, -0.018278312, -0.009576415, -0.012914764, 1330.9808, 1330.9808, 959.18604, 732.093, , 
495163.381824, 000118, -0.016875643, 0.006525527, 0.4864793, 0.99970365, -0.01828361, -0.009568106, -0.012916256, 1330.9868, 1330.9868, 959.18604, 732.08057, , 
495163.398492333, 000119, -0.016868679, 0.0065243836, 0.48647666, 0.99970347, -0.018292615, -0.009570566, -0.012915434, 1330.9808, 1330.9808, 959.1879, 732.09644, , 
495163.415160791, 000120, -0.016859582, 0.006524209, 0.48647287, 0.99970317, -0.018309612, -0.009565788, -0.012914029, 1330.9779, 1330.9779, 959.2032, 732.09796, , 
495163.43182925, 000121, -0.016895019, 0.0065323487, 0.48649088, 0.99970293, -0.018313926, -0.00958121, -0.012918353, 1330.969, 1330.969, 959.1899, 732.093, , 
495163.448497625, 000122, -0.01692386, 0.006541273, 0.48650157, 0.9997029, -0.01830869, -0.009591866, -0.012922873, 1330.9899, 1330.9899, 959.1967, 732.09937, , 
495163.465166083, 000123, -0.016934864, 0.006549383, 0.48650274, 0.99970263, -0.018313168, -0.009591911, -0.012934428, 1330.975, 1330.975, 959.1906, 732.02893, , 
495163.4818345, 000124, -0.016941363, 0.0065569207, 0.48649913, 0.99970263, -0.0183085, -0.009599175, -0.012936426, 1330.969, 1330.969, 959.18976, 732.0381, , 
495163.498502958, 000125, -0.01692509, 0.0065481104, 0.48651606, 0.99970204, -0.018341467, -0.0096290335, -0.0129109295, 1330.975, 1330.975, 959.19775, 732.03656, , 
495163.515171208, 000126, -0.016914867, 0.006546784, 0.4865227, 0.9997015, -0.018370058, -0.00963783, -0.01290787, 1330.9868, 1330.9868, 959.1973, 732.0438, , 
495163.531839583, 000127, -0.016909497, 0.0065478156, 0.48652, 0.9997014, -0.018382652, -0.009635537, -0.012900988, 1330.9779, 1330.9779, 959.17065, 732.05066, , 
495163.548508, 000128, -0.016903544, 0.006550754, 0.48651284, 0.9997012, -0.018392619, -0.009630922, -0.012901132, 1330.9839, 1330.9839, 959.18085, 732.0236, , 
495163.565176458, 000129, -0.016898224, 0.0065521696, 0.4865035, 0.9997011, -0.018394709, -0.009633945, -0.0129061015, 1330.975, 1330.975, 959.2122, 732.0099, , 
495163.581844875, 000130, -0.016893169, 0.0065541267, 0.48649168, 0.99970096, -0.01840048, -0.009639439, -0.012902857, 1330.9779, 1330.9779, 959.17755, 732.01105, , 
495163.598513333, 000131, -0.016886124, 0.0065580234, 0.4864786, 0.99970114, -0.018399663, -0.009639885, -0.012892047, 1330.969, 1330.969, 959.1959, 732.03125, , 
495163.61518175, 000132, -0.016874215, 0.0065628774, 0.48646566, 0.99970096, -0.018409373, -0.009639579, -0.01289169, 1330.975, 1330.975, 959.18365, 732.03784, , 
495163.631850166, 000133, -0.01686106, 0.006566029, 0.48645273, 0.9997011, -0.018410902, -0.009636145, -0.01288062, 1330.9868, 1330.9868, 959.1718, 732.05145, , 
495163.648518416, 000134, -0.016846748, 0.0065710046, 0.48643976, 0.99970096, -0.018412896, -0.0096386345, -0.012886344, 1330.9779, 1330.9779, 959.1971, 732.03546, , 
495163.665186875, 000135, -0.016829634, 0.006577077, 0.48642635, 0.99970084, -0.018426916, -0.009637072, -0.012877764, 1330.9808, 1330.9808, 959.19415, 732.0348, , 
495163.681855333, 000136, -0.016814586, 0.00658321, 0.486429, 0.99970037, -0.018433535, -0.009660104, -0.012889491, 1330.9868, 1330.9868, 959.19745, 732.0358, , 
495163.698523708, 000137, -0.016795062, 0.006590551, 0.48641112, 0.9997006, -0.018436575, -0.009648653, -0.0128747, 1331.0286, 1331.0286, 959.1929, 732.03314, , 
495163.715192166, 000138, -0.01677269, 0.006600544, 0.48639658, 0.99970007, -0.01844686, -0.009653234, -0.012894838, 1330.9512, 1330.9512, 959.1915, 732.014, , 
495163.731860583, 000139, -0.016750066, 0.0066072047, 0.48636678, 0.99970067, -0.018442849, -0.009635639, -0.012866744, 1331.0167, 1331.0167, 959.1891, 732.03394, , 
495163.748529, 000140, -0.016722258, 0.006614905, 0.4863445, 0.9997005, -0.018451111, -0.009627249, -0.012876777, 1330.9808, 1330.9808, 959.2103, 732.0499, , 
495163.765197375, 000141, -0.016693821, 0.0066213296, 0.48631954, 0.9997004, -0.01845314, -0.009627836, -0.012876904, 1330.9868, 1330.9868, 959.176, 732.02466, , 
495163.781865791, 000142, -0.016664445, 0.0066283494, 0.48629385, 0.9997003, -0.018468913, -0.009617097, -0.012874289, 1331.0195, 1331.0195, 959.1913, 732.03467, , 
495163.798534125, 000143, -0.016635654, 0.0066342913, 0.48627076, 0.99970007, -0.018478733, -0.009618112, -0.012878941, 1330.9899, 1330.9899, 959.17413, 732.0175, , 
495163.815202541, 000144, -0.016600508, 0.006638236, 0.48624384, 0.9996999, -0.018497266, -0.009612908, -0.012866946, 1330.9928, 1330.9928, 959.2141, 732.0202, , 
495163.831870916, 000145, -0.01656419, 0.0066439174, 0.48622108, 0.9996997, -0.018507034, -0.009619165, -0.012863344, 1331.0018, 1331.0018, 959.1933, 732.0323, , 
495163.848539416, 000146, -0.016527014, 0.0066507235, 0.48619607, 0.9996993, -0.018523581, -0.009625427, -0.012865371, 1330.9988, 1330.9988, 959.1665, 732.0118, , 
495163.86520775, 000147, -0.016489457, 0.006655827, 0.4861693, 0.9996994, -0.018528026, -0.009612704, -0.012859733, 1330.9899, 1330.9899, 959.1905, 732.03467, , 
495163.88187625, 000148, -0.01644777, 0.0066616647, 0.4861426, 0.9996991, -0.018538, -0.0096159605, -0.012866061, 1330.9868, 1330.9868, 959.2065, 732.0264, , 
495163.898544625, 000149, -0.0164031, 0.006666402, 0.48611316, 0.9996992, -0.018538563, -0.009618091, -0.012859848, 1330.9839, 1330.9839, 959.1867, 732.032, , 
495163.915213041, 000150, -0.016354144, 0.006669427, 0.4860827, 0.9996989, -0.018555203, -0.009619704, -0.012857968, 1330.9808, 1330.9808, 959.2012, 732.03467, , 
495163.931881333, 000151, -0.016476084, 0.0066040643, 0.48620522, 0.99970055, -0.018464698, -0.009659672, -0.012829933, 1330.9779, 1330.9779, 959.19226, 732.03784, , 
495163.948549791, 000152, -0.016563423, 0.006553326, 0.48628768, 0.9997016, -0.018404745, -0.009687355, -0.012811859, 1330.9868, 1330.9868, 959.2134, 732.0537, , 
495163.965218166, 000153, -0.01658105, 0.0065286234, 0.48630497, 0.9997017, -0.018399093, -0.009698112, -0.012805332, 1330.9808, 1330.9808, 959.1772, 732.01984, , 
495163.981886583, 000154, -0.016576877, 0.006511251, 0.48630157, 0.99970186, -0.018390883, -0.0097000655, -0.012801131, 1330.9808, 1330.9808, 959.19635, 732.0343, , 
