timestamp,dt,x0,x1,x2,x3,std_x0,std_x1,std_x2,std_x3,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861830.963593,0.199754,2.000000,0.000000,0.000000,0.000000,0.811058,0.811058,0.458258,0.458258,1.735631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048633,0.000000,4.000000,0.000000,0.000000,filler
1787861831.063798,0.100205,2.000000,0.000000,0.000000,0.000000,0.850167,0.850167,0.469042,0.469042,1.885568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052497,0.000000,4.000000,0.000000,0.000000,filler
1787861831.263603,0.199805,2.000000,0.000000,0.000000,0.000000,0.930318,0.930318,0.479583,0.479583,2.190982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052764,0.000000,4.000000,0.000000,0.000000,filler
1787861831.463609,0.200007,2.000000,0.000000,0.000000,0.000000,1.013180,1.013180,0.489898,0.489898,2.533069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053471,0.000000,4.000000,0.000000,0.000000,filler
1787861831.663287,0.199677,2.000000,0.000000,0.000000,0.000000,1.098302,1.098302,0.500000,0.500000,2.912533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054546,0.000000,4.000000,0.000000,0.000000,filler
1787861831.763814,0.100527,2.000000,0.000000,0.000000,0.000000,1.142020,1.142020,0.509902,0.509902,3.128419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059138,0.000000,4.000000,0.000000,0.000000,filler
1787861831.963765,0.199952,2.000000,0.000000,0.000000,0.000000,1.230697,1.230697,0.519615,0.519615,3.569232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060078,0.000000,4.000000,0.000000,0.000000,filler
1787861832.163780,0.200015,2.000000,0.000000,0.000000,0.000000,1.321548,1.321548,0.529150,0.529150,4.052977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061303,0.000000,4.000000,0.000000,0.000000,filler
1787861832.363625,0.199845,2.000000,0.000000,0.000000,0.000000,1.414334,1.414334,0.538516,0.538516,4.580680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062767,0.000000,4.000000,0.000000,0.000000,filler
1787861832.563569,0.199944,2.000000,0.000000,0.000000,0.000000,1.509072,1.509072,0.547723,0.547723,5.154598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064419,0.000000,4.000000,0.000000,0.000000,filler
1787861832.763836,0.200267,2.000000,0.000000,0.000000,0.000000,1.605786,1.605786,0.556776,0.556776,5.777099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066218,0.000000,4.000000,0.000000,0.000000,filler
1787861832.963606,0.199770,2.000000,0.000000,0.000000,0.000000,1.704003,1.704003,0.565685,0.565685,6.447251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068164,0.000000,4.000000,0.000000,0.000000,filler
1787861833.163579,0.199973,2.000000,0.000000,0.000000,0.000000,1.803999,1.803999,0.574456,0.574456,7.168827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070209,0.000000,4.000000,0.000000,0.000000,filler
1787861833.263780,0.100201,2.000000,0.000000,0.000000,0.000000,1.854729,1.854729,0.583095,0.583095,7.560042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075639,0.000000,4.000000,0.000000,0.000000,filler
1787861833.463765,0.199984,2.000000,0.000000,0.000000,0.000000,1.957255,1.957255,0.591608,0.591608,8.361696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077374,0.000000,4.000000,0.000000,0.000000,filler
1787861833.663736,0.199971,2.000000,0.000000,0.000000,0.000000,2.061418,2.061418,0.600000,0.600000,9.218885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079229,0.000000,4.000000,0.000000,0.000000,filler
1787861833.863592,0.199856,2.000000,0.000000,0.000000,0.000000,2.167110,2.167110,0.608276,0.608276,10.132728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081189,0.000000,4.000000,0.000000,0.000000,filler
1787861833.963884,0.100293,2.000000,0.000000,0.000000,0.000000,2.220741,2.220741,0.616441,0.616441,10.623381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086674,0.000000,4.000000,0.000000,0.000000,filler
1787861834.163658,0.199773,2.000000,0.000000,0.000000,0.000000,2.328775,2.328775,0.624500,0.624500,11.626383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088360,0.000000,4.000000,0.000000,0.000000,filler
1787861834.263807,0.100149,2.000000,0.000000,0.000000,0.000000,2.383530,2.383530,0.632456,0.632456,12.162427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093756,0.000000,4.000000,0.000000,0.000000,filler
1787861834.463669,0.199863,2.000000,0.000000,0.000000,0.000000,2.494012,2.494012,0.640312,0.640312,13.260192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095210,0.000000,4.000000,0.000000,0.000000,filler
1787861834.663625,0.199956,2.000000,0.000000,0.000000,0.000000,2.606110,2.606110,0.648074,0.648074,14.423618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096787,0.000000,4.000000,0.000000,0.000000,filler
1787861834.863703,0.200078,2.000000,0.000000,0.000000,0.000000,2.719795,2.719795,0.655744,0.655744,15.654573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098472,0.000000,4.000000,0.000000,0.000000,filler
1787861835.063836,0.200134,2.000000,0.000000,0.000000,0.000000,2.834991,2.834991,0.663325,0.663325,16.954346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100253,0.000000,4.000000,0.000000,0.000000,filler
1787861835.263574,0.199738,2.000000,0.000000,0.000000,0.000000,2.951396,2.951396,0.670820,0.670820,18.321474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102135,0.000000,4.000000,0.000000,0.000000,filler
1787861835.463771,0.200197,2.000000,0.000000,0.000000,0.000000,3.069476,3.069476,0.678233,0.678233,19.763361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104075,0.000000,4.000000,0.000000,0.000000,filler
1787861835.663824,0.200052,2.000000,0.000000,0.000000,0.000000,3.188846,3.188846,0.685565,0.685565,21.277484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106088,0.000000,4.000000,0.000000,0.000000,filler
1787861835.863797,0.199974,2.000000,0.000000,0.000000,0.000000,3.309518,3.309518,0.692820,0.692820,22.865813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108164,0.000000,4.000000,0.000000,0.000000,filler
1787861836.063554,0.199756,2.000000,0.000000,0.000000,0.000000,3.431377,3.431377,0.700000,0.700000,24.528693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110299,0.000000,4.000000,0.000000,0.000000,filler
1787861836.263560,0.200006,2.000000,0.000000,0.000000,0.000000,3.554686,3.554686,0.707107,0.707107,26.271585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112471,0.000000,4.000000,0.000000,0.000000,filler
1787861836.463665,0.200105,2.000000,0.000000,0.000000,0.000000,3.679334,3.679334,0.714143,0.714143,28.094991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114681,0.000000,4.000000,0.000000,0.000000,filler
1787861836.563807,0.100143,2.000000,0.000000,0.000000,0.000000,3.742192,3.742192,0.721110,0.721110,29.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120493,0.000000,4.000000,0.000000,0.000000,filler
1787861836.763642,0.199835,2.000000,0.000000,0.000000,0.000000,3.868599,3.868599,0.728011,0.728011,30.992114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122466,0.000000,4.000000,0.000000,0.000000,filler
1787861836.963850,0.200208,2.000000,0.000000,0.000000,0.000000,3.996519,3.996519,0.734847,0.734847,33.024322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124478,0.000000,4.000000,0.000000,0.000000,filler
1787861837.163584,0.199734,2.000000,0.000000,0.000000,0.000000,4.125387,4.125387,0.741620,0.741620,35.137632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126557,0.000000,4.000000,0.000000,0.000000,filler
1787861837.263844,0.100260,2.000000,0.000000,0.000000,0.000000,4.190544,4.190544,0.748331,0.748331,36.241320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132326,0.000000,4.000000,0.000000,0.000000,filler
1787861837.463871,0.200027,2.000000,0.000000,0.000000,0.000000,4.321492,4.321492,0.754983,0.754983,38.490585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134176,0.000000,4.000000,0.000000,0.000000,filler
1787861837.663572,0.199701,2.000000,0.000000,0.000000,0.000000,4.453472,4.453472,0.761577,0.761577,40.826823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136095,0.000000,4.000000,0.000000,0.000000,filler
1787861837.863710,0.200138,2.000000,0.000000,0.000000,0.000000,4.586968,4.586968,0.768115,0.768115,43.260552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138049,0.000000,4.000000,0.000000,0.000000,filler
1787861838.063601,0.199891,2.000000,0.000000,0.000000,0.000000,4.721507,4.721507,0.774597,0.774597,45.785253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140061,0.000000,4.000000,0.000000,0.000000,filler
1787861838.263582,0.199981,2.000000,0.000000,0.000000,0.000000,4.857296,4.857296,0.781025,0.781025,48.406647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142111,0.000000,4.000000,0.000000,0.000000,filler
1787861838.465512,0.201931,2.000000,0.000000,0.000000,0.000000,4.995599,4.995599,0.787401,0.787401,51.152011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144131,0.000000,4.000000,0.000000,0.000000,filler
1787861838.663552,0.198040,2.000000,0.000000,0.000000,0.000000,5.132382,5.132382,0.793725,0.793725,53.942680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146333,0.000000,4.000000,0.000000,0.000000,filler
1787861838.863551,0.199999,2.000000,0.000000,0.000000,0.000000,5.271654,5.271654,0.800000,0.800000,56.860667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148492,0.000000,4.000000,0.000000,0.000000,filler
1787861839.063756,0.200206,2.000000,0.000000,0.000000,0.000000,5.412200,5.412200,0.806226,0.806226,59.883814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150673,0.000000,4.000000,0.000000,0.000000,filler
1787861839.263640,0.199884,2.000000,0.000000,0.000000,0.000000,5.553633,5.553633,0.812404,0.812404,63.005688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152895,0.000000,4.000000,0.000000,0.000000,filler
1787861839.363783,0.100143,2.000000,0.000000,0.000000,0.000000,5.624910,5.624910,0.818535,0.818535,64.619229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158803,0.000000,4.000000,0.000000,0.000000,filler
1787861839.563790,0.200007,2.000000,0.000000,0.000000,0.000000,5.768114,5.768114,0.824621,0.824621,67.902273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160822,0.000000,4.000000,0.000000,0.000000,filler
1787861839.763615,0.199825,2.000000,0.000000,0.000000,0.000000,5.912301,5.912301,0.830662,0.830662,71.290610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162884,0.000000,4.000000,0.000000,0.000000,filler
1787861839.863778,0.100163,2.000000,0.000000,0.000000,0.000000,5.984993,5.984993,0.836660,0.836660,73.040293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168724,0.000000,4.000000,0.000000,0.000000,filler
1787861840.063553,0.199775,2.000000,0.000000,0.000000,0.000000,6.130823,6.130823,0.842615,0.842615,76.593983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170611,0.000000,4.000000,0.000000,0.000000,filler
1787861840.163792,0.100239,2.000000,0.000000,0.000000,0.000000,6.204416,6.204416,0.848528,0.848528,78.429566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176369,0.000000,4.000000,0.000000,0.000000,filler
1787861840.363580,0.199788,2.000000,0.000000,0.000000,0.000000,6.351949,6.351949,0.854400,0.854400,82.154514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178095,0.000000,4.000000,0.000000,0.000000,filler
1787861840.563570,0.199990,2.000000,0.000000,0.000000,0.000000,6.500751,6.500751,0.860233,0.860233,85.999532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179863,0.000000,4.000000,0.000000,0.000000,filler
1787861840.663788,0.100217,2.000000,0.000000,0.000000,0.000000,6.575738,6.575738,0.866025,0.866025,87.980648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185578,0.000000,4.000000,0.000000,0.000000,filler
1787861840.863577,0.199789,2.000000,0.000000,0.000000,0.000000,6.726072,6.726072,0.871780,0.871780,92.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187208,0.000000,4.000000,0.000000,0.000000,filler
1787861841.063609,0.200033,2.000000,0.000000,0.000000,0.000000,6.877703,6.877703,0.877496,0.877496,96.145587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188881,0.000000,4.000000,0.000000,0.000000,filler
1787861841.263753,0.200144,2.000000,0.000000,0.000000,0.000000,7.030516,7.030516,0.883176,0.883176,100.416315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190599,0.000000,4.000000,0.000000,0.000000,filler
1787861841.463577,0.199823,1.643961,-0.363716,0.000000,0.000000,0.790171,1.001576,0.458134,0.462814,2.051608,0.280944,0.025885,0.000000,0.206466,0.000000,0.048593,0.000000,0.184712,0.000000,4.000000,0.000000,0.000000,filler
1787861841.664366,0.200789,1.601022,-0.305871,0.000000,0.000000,0.606125,0.792007,0.459384,0.462203,1.419328,0.271102,0.038655,0.000000,0.166424,0.000000,0.066023,0.000000,0.165519,0.000000,4.000000,0.000000,0.000000,filler
1787861841.864299,0.199933,1.582359,-0.277011,0.000000,0.000000,0.538308,0.706624,0.459799,0.461852,1.213815,0.271440,0.046451,0.000000,0.148613,0.000000,0.076376,0.000000,0.139212,0.000000,4.000000,0.000000,0.000000,filler
1787861842.064334,0.200036,1.572254,-0.261694,0.000000,0.000000,0.508614,0.662603,0.456652,0.458481,1.116467,0.273247,0.051723,0.000000,0.138310,0.000000,0.083215,0.000000,0.115763,0.000000,4.000000,0.000000,0.000000,filler
1787861842.263669,0.199335,1.560097,-0.251376,0.000000,0.000000,0.495932,0.637840,0.449212,0.451226,1.058184,0.275220,0.055531,0.000000,0.131691,0.000000,0.087998,0.000000,0.097664,0.000000,4.000000,0.000000,0.000000,filler
1787861842.364017,0.100348,1.590979,-0.192874,0.000000,0.000000,0.468447,0.579423,0.449855,0.451729,0.961603,0.270245,0.058061,0.000000,0.110318,0.000000,0.101866,0.000000,0.088089,0.000000,4.000000,0.000000,0.000000,filler
1787861842.563651,0.199634,1.577612,-0.199410,0.000000,0.000000,0.474594,0.584566,0.437178,0.439499,0.951240,0.272177,0.060588,0.000000,0.110178,0.000000,0.101411,0.000000,0.076276,0.000000,4.000000,0.000000,0.000000,filler
1787861842.763548,0.199897,1.598566,-0.169452,0.000000,0.000000,0.489745,0.581658,0.435261,0.438586,0.959986,0.272249,0.063512,0.000000,0.098008,0.000000,0.110729,0.000000,0.065790,0.000000,4.000000,0.000000,0.000000,filler
1787861842.863775,0.100227,1.586974,-0.181013,0.000000,0.000000,0.477910,0.575685,0.425699,0.428902,0.924988,0.273977,0.063688,0.000000,0.100985,0.000000,0.109304,0.000000,0.064531,0.000000,4.000000,0.000000,0.000000,filler
1787861843.063607,0.199832,1.586974,-0.181013,0.000000,0.000000,0.539359,0.629064,0.437287,0.440406,1.071806,0.273977,0.063688,0.000000,0.100985,0.000000,0.109304,0.000000,0.059115,0.000000,4.000000,0.000000,0.000000,filler
1787861843.263512,0.199905,1.586974,-0.181013,0.000000,0.000000,0.607059,0.689458,0.448575,0.451616,1.249051,0.273977,0.063688,0.000000,0.100985,0.000000,0.109304,0.000000,0.055372,0.000000,4.000000,0.000000,0.000000,filler
1787861843.363590,0.100078,1.586974,-0.181013,0.000000,0.000000,0.642907,0.721979,0.459586,0.462555,1.359760,0.273977,0.063688,0.000000,0.100985,0.000000,0.109304,0.000000,0.057069,0.000000,4.000000,0.000000,0.000000,filler
1787861843.563868,0.200278,1.586974,-0.181013,0.000000,0.000000,0.718110,0.791175,0.470340,0.473241,1.586817,0.273977,0.063688,0.000000,0.100985,0.000000,0.109304,0.000000,0.054625,0.000000,4.000000,0.000000,0.000000,filler
1787861843.763729,0.199861,1.578071,-0.196722,0.000000,0.000000,0.601421,0.686967,0.392037,0.394942,1.143304,0.278721,0.065250,0.000000,0.106200,0.000000,0.107271,0.000000,0.052988,0.000000,4.000000,0.000000,0.000000,filler
1787861843.963791,0.200062,1.615975,-0.159682,0.000000,0.000000,0.560680,0.637697,0.371516,0.375866,1.000319,0.274466,0.065900,0.000000,0.093025,0.000000,0.115541,0.000000,0.051218,0.000000,4.000000,0.000000,0.000000,filler
1787861844.165231,0.201440,1.615975,-0.159682,0.000000,0.000000,0.617145,0.688914,0.384739,0.388941,1.154769,0.274466,0.065900,0.000000,0.093025,0.000000,0.115541,0.000000,0.050547,0.000000,4.000000,0.000000,0.000000,filler
1787861844.363544,0.198312,1.588559,-0.179213,0.000000,0.000000,0.548057,0.633024,0.347046,0.350548,0.944411,0.275674,0.067230,0.000000,0.097227,0.000000,0.111217,0.000000,0.050326,0.000000,4.000000,0.000000,0.000000,filler
1787861844.563640,0.200096,1.617878,-0.154891,0.000000,0.000000,0.523519,0.604265,0.340409,0.344933,0.874066,0.274078,0.068545,0.000000,0.088860,0.000000,0.116673,0.000000,0.049542,0.000000,4.000000,0.000000,0.000000,filler
1787861844.763610,0.199970,1.618440,-0.153241,0.000000,0.000000,0.456658,0.546099,0.317979,0.322800,0.712071,0.272549,0.068955,0.000000,0.087124,0.000000,0.116470,0.000000,0.048779,0.000000,4.000000,0.000000,0.000000,filler
1787861844.963842,0.200232,1.602818,-0.164741,0.000000,0.000000,0.450851,0.544991,0.314865,0.318820,0.701068,0.273368,0.069910,0.000000,0.089459,0.000000,0.113999,0.000000,0.048312,0.000000,4.000000,0.000000,0.000000,filler
1787861845.163845,0.200003,1.619974,-0.152593,0.000000,0.000000,0.456987,0.547863,0.321018,0.325468,0.717972,0.273173,0.070749,0.000000,0.085880,0.000000,0.116544,0.000000,0.047456,0.000000,4.000000,0.000000,0.000000,filler
1787861845.363588,0.199743,1.618934,-0.152254,0.000000,0.000000,0.426858,0.522060,0.311202,0.315649,0.651235,0.272520,0.071017,0.000000,0.085175,0.000000,0.116329,0.000000,0.046664,0.000000,4.000000,0.000000,0.000000,filler
1787861845.563594,0.200006,1.602263,-0.162015,0.000000,0.000000,0.430478,0.527809,0.311251,0.315001,0.659997,0.273141,0.071719,0.000000,0.086967,0.000000,0.114455,0.000000,0.046164,0.000000,4.000000,0.000000,0.000000,filler
1787861845.763543,0.199949,1.602263,-0.162015,0.000000,0.000000,0.472003,0.564228,0.326921,0.330493,0.757242,0.273141,0.071719,0.000000,0.086967,0.000000,0.114455,0.000000,0.045883,0.000000,4.000000,0.000000,0.000000,filler
1787861845.963745,0.200202,1.602060,-0.162089,0.000000,0.000000,0.518316,0.605388,0.341871,0.345289,0.871246,0.273733,0.072229,0.000000,0.086694,0.000000,0.114810,0.000000,0.045872,0.000000,4.000000,0.000000,0.000000,filler
1787861846.063859,0.100114,1.586393,-0.172427,0.000000,0.000000,0.485574,0.577744,0.334727,0.337804,0.795724,0.273532,0.072300,0.000000,0.088856,0.000000,0.112376,0.000000,0.049158,0.000000,4.000000,0.000000,0.000000,filler
1787861846.263693,0.199835,1.612031,-0.156589,0.000000,0.000000,0.477954,0.565978,0.331645,0.335241,0.771147,0.272465,0.072857,0.000000,0.085190,0.000000,0.114419,0.000000,0.048272,0.000000,4.000000,0.000000,0.000000,filler
1787861846.363954,0.100261,1.597885,-0.165772,0.000000,0.000000,0.457740,0.550611,0.331210,0.334705,0.734425,0.272665,0.072929,0.000000,0.087101,0.000000,0.112636,0.000000,0.051062,0.000000,4.000000,0.000000,0.000000,filler
1787861846.563716,0.199762,1.617604,-0.153771,0.000000,0.000000,0.459101,0.548977,0.332100,0.336169,0.735448,0.271752,0.073011,0.000000,0.084506,0.000000,0.114235,0.000000,0.049503,0.000000,4.000000,0.000000,0.000000,filler
1787861846.763573,0.199857,1.617604,-0.153771,0.000000,0.000000,0.504740,0.589485,0.346829,0.350727,0.845555,0.271752,0.073011,0.000000,0.084506,0.000000,0.114235,0.000000,0.048619,0.000000,4.000000,0.000000,0.000000,filler
1787861846.963605,0.200031,1.617604,-0.153771,0.000000,0.000000,0.555168,0.635052,0.360957,0.364704,0.974802,0.271752,0.073011,0.000000,0.084506,0.000000,0.114235,0.000000,0.048189,0.000000,4.000000,0.000000,0.000000,filler
1787861847.163715,0.200111,1.617809,-0.153719,0.000000,0.000000,0.609827,0.685148,0.374549,0.378163,1.124612,0.271601,0.073414,0.000000,0.083806,0.000000,0.114382,0.000000,0.048179,0.000000,4.000000,0.000000,0.000000,filler
1787861847.363427,0.199712,1.616753,-0.153125,0.000000,0.000000,0.489339,0.573415,0.326049,0.330264,0.783640,0.271050,0.073536,0.000000,0.083731,0.000000,0.113782,0.000000,0.047887,0.000000,4.000000,0.000000,0.000000,filler
1787861847.463940,0.100513,1.616906,-0.153087,0.000000,0.000000,0.511653,0.593323,0.341037,0.345070,0.849201,0.271144,0.073896,0.000000,0.083489,0.000000,0.113759,0.000000,0.051303,0.000000,4.000000,0.000000,0.000000,filler
1787861847.663798,0.199858,1.616249,-0.153425,0.000000,0.000000,0.447634,0.537454,0.318683,0.323461,0.695419,0.271186,0.074004,0.000000,0.083726,0.000000,0.113456,0.000000,0.050153,0.000000,4.000000,0.000000,0.000000,filler
1787861847.863986,0.200188,1.598369,-0.162612,0.000000,0.000000,0.444645,0.537515,0.317409,0.322060,0.691102,0.271993,0.074374,0.000000,0.085399,0.000000,0.112220,0.000000,0.049264,0.000000,4.000000,0.000000,0.000000,filler
1787861848.063351,0.199365,1.616234,-0.153284,0.000000,0.000000,0.452867,0.543624,0.323663,0.328627,0.713369,0.271559,0.074715,0.000000,0.083679,0.000000,0.113165,0.000000,0.048134,0.000000,4.000000,0.000000,0.000000,filler
1787861848.263171,0.199820,1.618434,-0.152917,0.000000,0.000000,0.425484,0.520161,0.314054,0.319253,0.652157,0.271784,0.075064,0.000000,0.083588,0.000000,0.113132,0.000000,0.047059,0.000000,4.000000,0.000000,0.000000,filler
1787861848.363775,0.100605,1.618434,-0.152917,0.000000,0.000000,0.445844,0.538080,0.329590,0.334548,0.708859,0.271784,0.075064,0.000000,0.083588,0.000000,0.113132,0.000000,0.049866,0.000000,4.000000,0.000000,0.000000,filler
1787861848.563767,0.199991,1.621984,-0.153089,0.000000,0.000000,0.419422,0.515547,0.317956,0.322969,0.647109,0.271764,0.075132,0.000000,0.083485,0.000000,0.113147,0.000000,0.048278,0.000000,4.000000,0.000000,0.000000,filler
1787861848.763601,0.199834,1.607023,-0.160816,0.000000,0.000000,0.426160,0.523056,0.318467,0.323267,0.661122,0.272616,0.075408,0.000000,0.084874,0.000000,0.112334,0.000000,0.047128,0.000000,4.000000,0.000000,0.000000,filler
1787861848.863702,0.100101,1.621308,-0.153057,0.000000,0.000000,0.420484,0.517074,0.324985,0.329968,0.658666,0.272223,0.075444,0.000000,0.083706,0.000000,0.113073,0.000000,0.049465,0.000000,4.000000,0.000000,0.000000,filler
1787861849.063536,0.199834,1.605043,-0.160796,0.000000,0.000000,0.427989,0.525063,0.324627,0.329453,0.672789,0.273085,0.075695,0.000000,0.085045,0.000000,0.112345,0.000000,0.047910,0.000000,4.000000,0.000000,0.000000,filler
1787861849.164248,0.100713,1.605043,-0.160796,0.000000,0.000000,0.449467,0.543967,0.339681,0.344296,0.731843,0.273085,0.075695,0.000000,0.085045,0.000000,0.112345,0.000000,0.050378,0.000000,4.000000,0.000000,0.000000,filler
1787861849.363753,0.199504,1.622177,-0.151738,0.000000,0.000000,0.456560,0.548530,0.339218,0.343951,0.742704,0.272149,0.075918,0.000000,0.083680,0.000000,0.112551,0.000000,0.048613,0.000000,4.000000,0.000000,0.000000,filler
