id,x,y,theta
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.25000000000000006,-0.4330127018922193,0.0
0,-0.5589056962670639,-0.5322591807357124,0.0407831223399637
0,-0.5589056962670639,-0.5322591807357124,0.0407831223399637
0,-0.5589056962670639,-0.5322591807357124,0.0407831223399637
0,-0.5589056962670639,-0.5322591807357124,0.0407831223399637
0,-0.5589056962670639,-0.5322591807357124,0.0407831223399637
0,-0.47524320577263346,-0.5121609517300986,0.06874816542538342
0,-0.4588584838496643,-0.5497506182935785,0.08623840313602213
0,-0.5036341126566198,-0.5892771719282265,0.0823333665071744
0,-0.5036341126566198,-0.5892771719282265,0.0823333665071744
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4900845194512091,-0.6208841659891133,0.13182767717941132
0,-0.4399734998389744,-0.6459202213281651,0.2042966798383067
0,-0.48780782458238253,-0.6618835203786161,0.23116038441616668
0,-0.4960371357867996,-0.6890786822041446,0.23219627285479008
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.42179405568933503,-0.7455527273459426,0.22674812344447406
0,-0.40259193345018823,-0.7654919198310689,0.2835910321890205
0,-0.4094177202541613,-0.7795403634992488,0.2836005737390185
0,-0.4094177202541613,-0.7795403634992488,0.2836005737390185
0,-0.4094177202541613,-0.7795403634992488,0.2836005737390185
0,-0.4094177202541613,-0.7795403634992488,0.2836005737390185
0,-0.3743147729807192,-0.8019950981004398,0.3702467290576337
0,-0.3743147729807192,-0.8019950981004398,0.3702467290576337
0,-0.3743147729807192,-0.8019950981004398,0.3702467290576337
0,-0.3743147729807192,-0.8019950981004398,0.3702467290576337
0,-0.3737332236398641,-0.8099755021668564,0.37138905938539735
0,-0.3737332236398641,-0.8099755021668564,0.37138905938539735
0,-0.3737332236398641,-0.8099755021668564,0.37138905938539735
0,-0.3737332236398641,-0.8099755021668564,0.37138905938539735
0,-0.5484861148389286,-0.6715383568783394,-0.026017475320392613
0,-0.5484861148389286,-0.6715383568783394,-0.026017475320392613
0,-0.5484861148389286,-0.6715383568783394,-0.026017475320392613
0,-0.5484861148389286,-0.6715383568783394,-0.026017475320392613
0,-0.5484861148389286,-0.6715383568783394,-0.026017475320392613
0,-0.5484861148389286,-0.6715383568783394,-0.026017475320392613
0,-0.5673920171588206,-0.6691392178850101,-0.04009892349372448
0,-0.5673920171588206,-0.6691392178850101,-0.04009892349372448
0,-0.5663865834255548,-0.6758682213408407,-0.0380475918165279
0,-0.5663865834255548,-0.6758682213408407,-0.0380475918165279
0,-0.5663865834255548,-0.6758682213408407,-0.0380475918165279
0,-0.5663865834255548,-0.6758682213408407,-0.0380475918165279
0,-0.5663865834255548,-0.6758682213408407,-0.0380475918165279
0,-0.5663865834255548,-0.6758682213408407,-0.0380475918165279
0,-0.5849633319560533,-0.6719935988960406,-0.04996600548884762
0,-0.5849633319560533,-0.6719935988960406,-0.04996600548884762
0,-0.5849633319560533,-0.6719935988960406,-0.04996600548884762
0,-0.5849633319560533,-0.6719935988960406,-0.04996600548884762
0,-0.5849633319560533,-0.6719935988960406,-0.04996600548884762
0,-0.5840393266059757,-0.6776059030313721,-0.04838686408850928
0,-0.5840393266059757,-0.6776059030313721,-0.04838686408850928
0,-0.5840393266059757,-0.6776059030313721,-0.04838686408850928
0,-0.5840393266059757,-0.6776059030313721,-0.04838686408850928
0,-0.5840393266059757,-0.6776059030313721,-0.04838686408850928
0,-0.5840393266059757,-0.6776059030313721,-0.04838686408850928
0,-0.5934595811363559,-0.6758914249043375,-0.05299110391299663
0,-0.5934595811363559,-0.6758914249043375,-0.05299110391299663
0,-0.5925737888765831,-0.6809106173817357,-0.05159530560639246
0,-0.5925737888765831,-0.6809106173817357,-0.05159530560639246
0,-0.5925737888765831,-0.6809106173817357,-0.05159530560639246
0,-0.5925737888765831,-0.6809106173817357,-0.05159530560639246
0,-0.5925737888765831,-0.6809106173817357,-0.05159530560639246
0,-0.6041264023697706,-0.6778472227665614,-0.058825750780768314
0,-0.6041264023697706,-0.6778472227665614,-0.058825750780768314
0,-0.6041264023697706,-0.6778472227665614,-0.058825750780768314
0,-0.6041264023697706,-0.6778472227665614,-0.058825750780768314
0,-0.6041264023697706,-0.6778472227665614,-0.058825750780768314
0,-0.6041264023697706,-0.6778472227665614,-0.058825750780768314
0,-0.6041264023697706,-0.6778472227665614,-0.058825750780768314
0,-0.6111719227946955,-0.676786675112318,-0.06332157447494444
0,-0.6111719227946955,-0.676786675112318,-0.06332157447494444
0,-0.6111719227946955,-0.676786675112318,-0.06332157447494444
0,-0.6111719227946955,-0.676786675112318,-0.06332157447494444
0,-0.6111719227946955,-0.676786675112318,-0.06332157447494444
0,-0.6111719227946955,-0.676786675112318,-0.06332157447494444
0,-0.6107198665850098,-0.6783043639147549,-0.06332112390434942
0,-0.6162161583989335,-0.6773753982358967,-0.06731251151450864
0,-0.6162161583989335,-0.6773753982358967,-0.06731251151450864
0,-0.6162161583989335,-0.6773753982358967,-0.06731251151450864
0,-0.6162161583989335,-0.6773753982358967,-0.06731251151450864
0,-0.6162161583989335,-0.6773753982358967,-0.06731251151450864
0,-0.6162161583989335,-0.6773753982358967,-0.06731251151450864
0,-0.6162161583989335,-0.6773753982358967,-0.06731251151450864
0,-0.6162161583989335,-0.6773753982358967,-0.06731251151450864
0,-0.6158421429175537,-0.6788840958807578,-0.06713162712773352
0,-0.6158421429175537,-0.6788840958807578,-0.06713162712773352
0,-0.6158421429175537,-0.6788840958807578,-0.06713162712773352
0,-0.6158421429175537,-0.6788840958807578,-0.06713162712773352
0,-0.6158421429175537,-0.6788840958807578,-0.06713162712773352
0,-0.6158421429175537,-0.6788840958807578,-0.06713162712773352
0,-0.6154625449451904,-0.6803013123840298,-0.06706082307623544
0,-0.6154625449451904,-0.6803013123840298,-0.06706082307623544
0,-0.6154625449451904,-0.6803013123840298,-0.06706082307623544
0,-0.623013870348906,-0.6783725994235195,-0.06969367679538582
0,-0.623013870348906,-0.6783725994235195,-0.06969367679538582
0,-0.623013870348906,-0.6783725994235195,-0.06969367679538582
0,-0.623013870348906,-0.6783725994235195,-0.06969367679538582
0,-0.6281207594497288,-0.6764356132765061,-0.07192035617779954
0,-0.6281207594497288,-0.6764356132765061,-0.07192035617779954
0,-0.6281207594497288,-0.6764356132765061,-0.07192035617779954
0,-0.6281207594497288,-0.6764356132765061,-0.07192035617779954
0,-0.6281207594497288,-0.6764356132765061,-0.07192035617779954
0,-0.6281207594497288,-0.6764356132765061,-0.07192035617779954
0,-0.6281207594497288,-0.6764356132765061,-0.07192035617779954
0,-0.6278889476103285,-0.6767699108226265,-0.07217013504835144
0,-0.6278889476103285,-0.6767699108226265,-0.07217013504835144
0,-0.6278889476103285,-0.6767699108226265,-0.07217013504835144
0,-0.6306701609199874,-0.6763290163376403,-0.07357896443108627
0,-0.6306701609199874,-0.6763290163376403,-0.07357896443108627
0,-0.6306701609199874,-0.6763290163376403,-0.07357896443108627
0,-0.6306701609199874,-0.6763290163376403,-0.07357896443108627
0,-0.6305121176715284,-0.6760970206019511,-0.07405244478866572
0,-0.6326523469357171,-0.6758109701780339,-0.07415728890642309
0,-0.6324952114837912,-0.6754812297995832,-0.07464319581244314
0,-0.6324952114837912,-0.6754812297995832,-0.07464319581244314
0,-0.6324952114837912,-0.6754812297995832,-0.07464319581244314
0,-0.6324952114837912,-0.6754812297995832,-0.07464319581244314
