timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,eig_min_P,sym_err_P,phi_trace,v,w,source
1787690720.135413,0.199901,-0.250000,0.433013,0.000000,0.317991,0.316228,0.317991,0.302236,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690720.335656,0.200243,-0.250000,0.433013,0.000000,0.318054,0.316228,0.318054,0.302316,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690720.535432,0.199776,-0.250000,0.433013,0.000000,0.318116,0.316228,0.318116,0.302396,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690720.735503,0.200071,-0.250000,0.433013,0.000000,0.318179,0.316228,0.318179,0.302476,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690720.935399,0.199896,-0.250000,0.433013,0.000000,0.318242,0.316228,0.318242,0.302556,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690721.035530,0.100132,-0.250000,0.433013,0.000000,0.318258,0.316228,0.318258,0.302576,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690721.235386,0.199855,-0.250000,0.433013,0.000000,0.318320,0.316228,0.318320,0.302656,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690721.335482,0.100096,-0.250000,0.433013,0.000000,0.318336,0.316228,0.318336,0.302676,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690721.435587,0.100105,-0.250000,0.433013,0.000000,0.318352,0.316228,0.318352,0.302696,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690721.635494,0.199907,-0.250000,0.433013,0.000000,0.318415,0.316228,0.318415,0.302776,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690721.835521,0.200027,-0.250000,0.433013,0.000000,0.318478,0.316228,0.318478,0.302856,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690722.035527,0.200007,-0.250000,0.433013,0.000000,0.318540,0.316228,0.318540,0.302936,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690722.235437,0.199909,-0.250000,0.433013,0.000000,0.318603,0.316228,0.318603,0.303016,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690722.435389,0.199953,-0.250000,0.433013,0.000000,0.318666,0.316228,0.318666,0.303096,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690722.635457,0.200068,-0.250000,0.433013,0.000000,0.318729,0.316228,0.318729,0.303176,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690722.835582,0.200125,-0.250000,0.433013,0.000000,0.318791,0.316228,0.318791,0.303256,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690723.035608,0.200026,-0.250000,0.433013,0.000000,0.318854,0.316228,0.318854,0.303336,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690723.235499,0.199891,-0.250000,0.433013,0.000000,0.318917,0.316228,0.318917,0.303416,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690723.435180,0.199681,-0.250000,0.433013,0.000000,0.318979,0.316228,0.318979,0.303496,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690723.536714,0.101534,-0.250000,0.433013,0.000000,0.318995,0.316228,0.318995,0.303516,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690723.735710,0.198996,-0.250000,0.433013,0.000000,0.319058,0.316228,0.319058,0.303595,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690723.935390,0.199681,-0.250000,0.433013,0.000000,0.319120,0.316228,0.319120,0.303675,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690724.135401,0.200010,-0.250000,0.433013,0.000000,0.319183,0.316228,0.319183,0.303755,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690724.335422,0.200021,-0.250000,0.433013,0.000000,0.319245,0.316228,0.319245,0.303835,0.025823,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690724.435565,0.100143,-0.250000,0.433013,0.000000,0.319261,0.316228,0.319261,0.303855,0.025823,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690724.635292,0.199726,-0.250000,0.433013,0.000000,0.319324,0.316228,0.319324,0.303935,0.287408,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690724.735477,0.100186,-0.250000,0.433013,0.000000,0.319339,0.316228,0.319339,0.303955,0.287408,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690724.935444,0.199966,-0.250000,0.433013,0.000000,0.319402,0.316228,0.319402,0.304035,0.288333,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690725.135509,0.200065,-0.250000,0.433013,0.000000,0.319464,0.316228,0.319464,0.304115,0.288333,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690725.335375,0.199866,-0.250000,0.433013,0.000000,0.319527,0.316228,0.319527,0.304195,0.288839,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690725.435496,0.100121,-0.250000,0.433013,0.000000,0.319543,0.316228,0.319543,0.304215,0.288839,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690725.535604,0.100109,-0.250000,0.433013,0.000000,0.319558,0.316228,0.319558,0.304235,0.289130,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690725.735233,0.199628,-0.250000,0.433013,0.000000,0.319621,0.316228,0.319621,0.304315,0.289130,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690725.835388,0.100155,-0.250000,0.433013,0.000000,0.319636,0.316228,0.319636,0.304335,0.289130,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690725.935649,0.100261,-0.250000,0.433013,0.000000,0.319652,0.316228,0.319652,0.304355,0.289130,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690726.135461,0.199812,-0.250000,0.433013,0.000000,0.319715,0.316228,0.319715,0.304435,0.289279,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690726.335487,0.200026,-0.250000,0.433013,0.000000,0.319777,0.316228,0.319777,0.304515,0.289352,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690726.535509,0.200023,-0.250000,0.433013,0.000000,0.319840,0.316228,0.319840,0.304595,0.289352,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690726.735486,0.199977,-0.250000,0.433013,0.000000,0.319902,0.316228,0.319902,0.304675,0.289352,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690726.935555,0.200069,-0.250000,0.433013,0.000000,0.319965,0.316228,0.319965,0.304755,0.289369,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690727.135337,0.199781,-0.250000,0.433013,0.000000,0.320027,0.316228,0.320027,0.304835,0.289369,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690727.235511,0.100175,-0.250000,0.433013,0.000000,0.320043,0.316228,0.320043,0.304855,0.289369,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690727.435092,0.199581,-0.250000,0.433013,0.000000,0.320105,0.316228,0.320105,0.304934,0.289369,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690727.535385,0.100293,-0.250000,0.433013,0.000000,0.320121,0.316228,0.320121,0.304955,0.289355,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690727.735495,0.200110,-0.250000,0.433013,0.000000,0.320183,0.316228,0.320183,0.305035,0.289355,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690727.935563,0.200068,-0.250000,0.433013,0.000000,0.320246,0.316228,0.320246,0.305115,0.289355,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690728.135534,0.199971,-0.250000,0.433013,0.000000,0.320308,0.316228,0.320308,0.305195,0.289310,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690728.335593,0.200059,-0.250000,0.433013,0.000000,0.320371,0.316228,0.320371,0.305275,0.289310,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690728.535411,0.199818,-0.250000,0.433013,0.000000,0.320433,0.316228,0.320433,0.305355,0.289253,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690728.735448,0.200037,-0.250000,0.433013,0.000000,0.320495,0.316228,0.320495,0.305435,0.289185,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690728.935433,0.199985,-0.250000,0.433013,0.000000,0.320558,0.316228,0.320558,0.305515,0.289117,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690729.035553,0.100120,-0.250000,0.433013,0.000000,0.320573,0.316228,0.320573,0.305535,0.289117,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690729.235381,0.199827,-0.250000,0.433013,0.000000,0.320636,0.316228,0.320636,0.305615,0.289117,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690729.335491,0.100111,-0.250000,0.433013,0.000000,0.320651,0.316228,0.320651,0.305635,0.289117,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690729.535516,0.200024,-0.250000,0.433013,0.000000,0.320714,0.316228,0.320714,0.305715,0.289117,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690729.735504,0.199988,-0.250000,0.433013,0.000000,0.320776,0.316228,0.320776,0.305795,0.289042,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690729.935548,0.200043,-0.250000,0.433013,0.000000,0.320838,0.316228,0.320838,0.305875,0.288970,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690730.135598,0.200050,-0.250000,0.433013,0.000000,0.320901,0.316228,0.320901,0.305955,0.288970,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690730.335468,0.199870,-0.250000,0.433013,0.000000,0.320963,0.316228,0.320963,0.306035,0.288899,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690730.535428,0.199960,-0.250000,0.433013,0.000000,0.321025,0.316228,0.321025,0.306115,0.288899,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690730.735612,0.200184,-0.250000,0.433013,0.000000,0.321088,0.316228,0.321088,0.306195,0.288849,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690730.935158,0.199546,-0.250000,0.433013,0.000000,0.321150,0.316228,0.321150,0.306274,0.288849,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690731.135274,0.200116,-0.250000,0.433013,0.000000,0.321212,0.316228,0.321212,0.306354,0.288849,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690731.235565,0.100291,-0.250000,0.433013,0.000000,0.321228,0.316228,0.321228,0.306375,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690731.435629,0.200063,-0.250000,0.433013,0.000000,0.321290,0.316228,0.321290,0.306455,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690731.635429,0.199800,-0.250000,0.433013,0.000000,0.321352,0.316228,0.321352,0.306534,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690731.835390,0.199961,-0.250000,0.433013,0.000000,0.321414,0.316228,0.321414,0.306614,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690731.935510,0.100120,-0.250000,0.433013,0.000000,0.321430,0.316228,0.321430,0.306634,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690732.135417,0.199907,-0.250000,0.433013,0.000000,0.321492,0.316228,0.321492,0.306714,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690732.235609,0.100192,-0.250000,0.433013,0.000000,0.321508,0.316228,0.321508,0.306734,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690732.435379,0.199769,-0.250000,0.433013,0.000000,0.321570,0.316228,0.321570,0.306814,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690732.635360,0.199982,-0.250000,0.433013,0.000000,0.321632,0.316228,0.321632,0.306894,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690732.735559,0.100199,-0.250000,0.433013,0.000000,0.321648,0.316228,0.321648,0.306914,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690732.935388,0.199828,-0.250000,0.433013,0.000000,0.321710,0.316228,0.321710,0.306994,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690733.035490,0.100102,-0.250000,0.433013,0.000000,0.321725,0.316228,0.321725,0.307014,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690733.235571,0.200081,-0.250000,0.433013,0.000000,0.321787,0.316228,0.321787,0.307094,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690733.435522,0.199951,-0.250000,0.433013,0.000000,0.321850,0.316228,0.321850,0.307174,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690733.535595,0.100073,-0.250000,0.433013,0.000000,0.321865,0.316228,0.321865,0.307194,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690733.735369,0.199774,-0.250000,0.433013,0.000000,0.321927,0.316228,0.321927,0.307274,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690733.835571,0.100202,-0.250000,0.433013,0.000000,0.321943,0.316228,0.321943,0.307294,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690734.035546,0.199975,-0.250000,0.433013,0.000000,0.322005,0.316228,0.322005,0.307374,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690734.235399,0.199853,-0.250000,0.433013,0.000000,0.322067,0.316228,0.322067,0.307454,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690734.435496,0.200097,-0.250000,0.433013,0.000000,0.322129,0.316228,0.322129,0.307534,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690734.635490,0.199993,-0.250000,0.433013,0.000000,0.322191,0.316228,0.322191,0.307614,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690734.835479,0.199990,-0.250000,0.433013,0.000000,0.322253,0.316228,0.322253,0.307694,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690735.035426,0.199946,-0.250000,0.433013,0.000000,0.322315,0.316228,0.322315,0.307774,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690735.235435,0.200009,-0.250000,0.433013,0.000000,0.322377,0.316228,0.322377,0.307854,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690735.335546,0.100112,-0.250000,0.433013,0.000000,0.322393,0.316228,0.322393,0.307874,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690735.535366,0.199820,-0.250000,0.433013,0.000000,0.322455,0.316228,0.322455,0.307954,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690735.635490,0.100124,-0.250000,0.433013,0.000000,0.322470,0.316228,0.322470,0.307974,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690735.835490,0.200000,-0.250000,0.433013,0.000000,0.322532,0.316228,0.322532,0.308054,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690736.035375,0.199886,-0.250000,0.433013,0.000000,0.322594,0.316228,0.322594,0.308134,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690736.235597,0.200222,-0.250000,0.433013,0.000000,0.322656,0.316228,0.322656,0.308214,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690736.435356,0.199759,-0.250000,0.433013,0.000000,0.322718,0.316228,0.322718,0.308294,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690736.635455,0.200099,-0.250000,0.433013,0.000000,0.322780,0.316228,0.322780,0.308374,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690736.835622,0.200167,-0.250000,0.433013,0.000000,0.322842,0.316228,0.322842,0.308454,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690737.035510,0.199888,-0.250000,0.433013,0.000000,0.322904,0.316228,0.322904,0.308534,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690737.235462,0.199952,-0.250000,0.433013,0.000000,0.322966,0.316228,0.322966,0.308614,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690737.435490,0.200028,-0.250000,0.433013,0.000000,0.323028,0.316228,0.323028,0.308694,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690737.635499,0.200008,-0.250000,0.433013,0.000000,0.323090,0.316228,0.323090,0.308774,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690737.835457,0.199958,-0.250000,0.433013,0.000000,0.323152,0.316228,0.323152,0.308854,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690738.035383,0.199927,-0.250000,0.433013,0.000000,0.323213,0.316228,0.323213,0.308934,0.288832,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690738.235488,0.200104,-0.258162,0.450902,-0.019371,0.297371,0.295193,0.272568,0.249862,0.317910,0.066248,0.000000,3.000000,0.000000,0.000000,filler
1787690738.335582,0.100095,-0.259041,0.452091,-0.018703,0.297376,0.295181,0.272541,0.249843,0.317927,0.066227,0.000000,3.000000,0.000000,0.000000,filler
1787690738.535449,0.199866,-0.259041,0.452091,-0.018703,0.297443,0.295181,0.272614,0.249923,0.317927,0.066257,0.000000,3.000000,0.000000,0.000000,filler
1787690738.735392,0.199943,-0.265317,0.474971,-0.020716,0.281149,0.283368,0.249327,0.221506,0.330179,0.051923,0.000000,3.000000,0.000000,0.000000,filler
1787690738.935378,0.199986,-0.266527,0.475840,-0.020925,0.281192,0.283342,0.249319,0.221512,0.330286,0.051906,0.000000,3.000000,0.000000,0.000000,filler
1787690739.135514,0.200136,-0.260492,0.496552,-0.005950,0.269950,0.275183,0.234911,0.203782,0.337519,0.044028,0.000000,3.000000,0.000000,0.000000,filler
1787690739.335421,0.199908,-0.261568,0.496103,-0.006291,0.269984,0.275147,0.234877,0.203765,0.337692,0.044001,0.000000,3.000000,0.000000,0.000000,filler
1787690739.435490,0.100069,-0.261568,0.496103,-0.006291,0.270003,0.275147,0.234898,0.203785,0.337692,0.044009,0.000000,3.000000,0.000000,0.000000,filler
1787690739.635385,0.199895,-0.261568,0.496103,-0.006291,0.270077,0.275147,0.234983,0.203865,0.337692,0.044041,0.000000,3.000000,0.000000,0.000000,filler
1787690739.835407,0.200022,-0.263101,0.495847,-0.007915,0.270114,0.275117,0.234964,0.203859,0.337896,0.044023,0.000000,3.000000,0.000000,0.000000,filler
1787690739.935513,0.100106,-0.263101,0.495847,-0.007915,0.270132,0.275117,0.234985,0.203879,0.337896,0.044031,0.000000,3.000000,0.000000,0.000000,filler
1787690740.135539,0.200026,-0.264912,0.496626,-0.009319,0.270172,0.275092,0.234980,0.203884,0.338101,0.044023,0.000000,3.000000,0.000000,0.000000,filler
1787690740.335637,0.200098,-0.264912,0.496626,-0.009319,0.270246,0.275092,0.235065,0.203964,0.338101,0.044055,0.000000,3.000000,0.000000,0.000000,filler
1787690740.535500,0.199863,-0.266123,0.497383,-0.010282,0.270288,0.275070,0.235066,0.203976,0.338326,0.044051,0.000000,3.000000,0.000000,0.000000,filler
1787690740.735377,0.199878,-0.267249,0.498162,-0.011082,0.270334,0.275051,0.235074,0.203993,0.338547,0.044050,0.000000,3.000000,0.000000,0.000000,filler
1787690740.835513,0.100136,-0.267249,0.498162,-0.011082,0.270352,0.275051,0.235095,0.204013,0.338547,0.044058,0.000000,3.000000,0.000000,0.000000,filler
1787690741.035405,0.199892,-0.268377,0.499227,-0.012041,0.270400,0.275034,0.235107,0.204035,0.338771,0.044060,0.000000,3.000000,0.000000,0.000000,filler
1787690741.235430,0.200026,-0.268377,0.499227,-0.012041,0.270474,0.275034,0.235192,0.204115,0.338771,0.044092,0.000000,3.000000,0.000000,0.000000,filler
1787690741.435428,0.199998,-0.269648,0.500344,-0.013070,0.270524,0.275020,0.235208,0.204142,0.338969,0.044097,0.000000,3.000000,0.000000,0.000000,filler
1787690741.635382,0.199953,-0.269648,0.500344,-0.013070,0.270598,0.275020,0.235293,0.204222,0.338969,0.044129,0.000000,3.000000,0.000000,0.000000,filler
1787690741.835502,0.200121,-0.270971,0.501440,-0.014195,0.270650,0.275007,0.235312,0.204252,0.339163,0.044136,0.000000,3.000000,0.000000,0.000000,filler
1787690742.035480,0.199978,-0.272198,0.502421,-0.015332,0.270704,0.274995,0.235334,0.204285,0.339346,0.044144,0.000000,3.000000,0.000000,0.000000,filler
1787690742.235445,0.199965,-0.272198,0.502421,-0.015332,0.270777,0.274995,0.235419,0.204365,0.339346,0.044176,0.000000,3.000000,0.000000,0.000000,filler
1787690742.435449,0.200004,-0.273480,0.503355,-0.016257,0.270833,0.274984,0.235444,0.204401,0.339522,0.044186,0.000000,3.000000,0.000000,0.000000,filler
1787690742.635413,0.199965,-0.273480,0.503355,-0.016257,0.270907,0.274984,0.235529,0.204481,0.339522,0.044217,0.000000,3.000000,0.000000,0.000000,filler
1787690742.735626,0.100212,-0.273480,0.503355,-0.016257,0.270925,0.274984,0.235550,0.204501,0.339522,0.044225,0.000000,3.000000,0.000000,0.000000,filler
1787690742.935397,0.199771,-0.273480,0.503355,-0.016257,0.270999,0.274984,0.235635,0.204580,0.339522,0.044256,0.000000,3.000000,0.000000,0.000000,filler
1787690743.035534,0.100138,-0.273480,0.503355,-0.016257,0.271018,0.274984,0.235656,0.204600,0.339522,0.044264,0.000000,3.000000,0.000000,0.000000,filler
1787690743.235414,0.199879,-0.273480,0.503355,-0.016257,0.271091,0.274984,0.235741,0.204680,0.339522,0.044296,0.000000,3.000000,0.000000,0.000000,filler
1787690743.335542,0.100128,-0.273480,0.503355,-0.016257,0.271110,0.274984,0.235762,0.204700,0.339522,0.044304,0.000000,3.000000,0.000000,0.000000,filler
