timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861831.768908,0.199979,0.500000,0.000000,0.000000,0.317081,0.316228,0.317081,0.301080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861831.969040,0.200132,0.500000,0.000000,0.000000,0.317144,0.316228,0.317144,0.301160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861832.168972,0.199933,0.500000,0.000000,0.000000,0.317207,0.316228,0.317207,0.301240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861832.368990,0.200017,0.500000,0.000000,0.000000,0.317270,0.316228,0.317270,0.301320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861832.568960,0.199970,0.500000,0.000000,0.000000,0.317333,0.316228,0.317333,0.301400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861832.769005,0.200045,0.500000,0.000000,0.000000,0.317396,0.316228,0.317396,0.301480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861832.968939,0.199934,0.500000,0.000000,0.000000,0.317459,0.316228,0.317459,0.301560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861833.169076,0.200137,0.500000,0.000000,0.000000,0.317522,0.316228,0.317522,0.301640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861833.368965,0.199889,0.500000,0.000000,0.000000,0.317585,0.316228,0.317585,0.301720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861833.569003,0.200038,0.500000,0.000000,0.000000,0.317648,0.316228,0.317648,0.301800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861833.768969,0.199966,0.500000,0.000000,0.000000,0.317711,0.316228,0.317711,0.301880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861833.969011,0.200041,0.500000,0.000000,0.000000,0.317774,0.316228,0.317774,0.301960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861834.168973,0.199962,0.500000,0.000000,0.000000,0.317837,0.316228,0.317837,0.302040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861834.369002,0.200030,0.500000,0.000000,0.000000,0.317900,0.316228,0.317900,0.302120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861834.569014,0.200012,0.500000,0.000000,0.000000,0.317962,0.316228,0.317962,0.302200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861834.769077,0.200063,0.500000,0.000000,0.000000,0.318025,0.316228,0.318025,0.302280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861834.969021,0.199944,0.500000,0.000000,0.000000,0.318088,0.316228,0.318088,0.302360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861835.168978,0.199957,0.500000,0.000000,0.000000,0.318151,0.316228,0.318151,0.302440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861835.369034,0.200055,0.500000,0.000000,0.000000,0.318214,0.316228,0.318214,0.302520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861835.569043,0.200009,0.500000,0.000000,0.000000,0.318277,0.316228,0.318277,0.302600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861835.769150,0.200107,0.500000,0.000000,0.000000,0.318340,0.316228,0.318340,0.302680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861835.968702,0.199552,0.500000,0.000000,0.000000,0.318402,0.316228,0.318402,0.302760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861836.068919,0.100217,0.500000,0.000000,0.000000,0.318418,0.316228,0.318418,0.302780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861836.269018,0.200099,0.500000,0.000000,0.000000,0.318481,0.316228,0.318481,0.302860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861836.468902,0.199884,0.500000,0.000000,0.000000,0.318544,0.316228,0.318544,0.302940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861836.569052,0.100150,0.500000,0.000000,0.000000,0.318559,0.316228,0.318559,0.302960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861836.768965,0.199913,0.500000,0.000000,0.000000,0.318622,0.316228,0.318622,0.303040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861836.968965,0.199999,0.500000,0.000000,0.000000,0.318685,0.316228,0.318685,0.303120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861837.069110,0.100146,0.500000,0.000000,0.000000,0.318701,0.316228,0.318701,0.303140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861837.269018,0.199908,0.500000,0.000000,0.000000,0.318763,0.316228,0.318763,0.303220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861837.369129,0.100110,0.500000,0.000000,0.000000,0.318779,0.316228,0.318779,0.303240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861837.568936,0.199807,0.500000,0.000000,0.000000,0.318842,0.316228,0.318842,0.303320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861837.669009,0.100074,0.500000,0.000000,0.000000,0.318857,0.316228,0.318857,0.303340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861837.868944,0.199935,0.500000,0.000000,0.000000,0.318920,0.316228,0.318920,0.303420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861838.068969,0.200025,0.500000,0.000000,0.000000,0.318983,0.316228,0.318983,0.303500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861838.268972,0.200002,0.500000,0.000000,0.000000,0.319045,0.316228,0.319045,0.303580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861838.369055,0.100083,0.500000,0.000000,0.000000,0.319061,0.316228,0.319061,0.303600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861838.568605,0.199551,0.500000,0.000000,0.000000,0.319123,0.316228,0.319123,0.303680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861838.668915,0.100309,0.500000,0.000000,0.000000,0.319139,0.316228,0.319139,0.303700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861838.868991,0.200076,0.500000,0.000000,0.000000,0.319202,0.316228,0.319202,0.303780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861839.069021,0.200030,0.500000,0.000000,0.000000,0.319265,0.316228,0.319265,0.303860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861839.268965,0.199944,0.500000,0.000000,0.000000,0.319327,0.316228,0.319327,0.303940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861839.468967,0.200002,0.500000,0.000000,0.000000,0.319390,0.316228,0.319390,0.304020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861839.668958,0.199991,0.500000,0.000000,0.000000,0.319452,0.316228,0.319452,0.304100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861839.868943,0.199985,0.500000,0.000000,0.000000,0.319515,0.316228,0.319515,0.304180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861840.069136,0.200192,0.500000,0.000000,0.000000,0.319578,0.316228,0.319578,0.304260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861840.269049,0.199913,0.500000,0.000000,0.000000,0.319640,0.316228,0.319640,0.304340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861840.469001,0.199952,0.500000,0.000000,0.000000,0.319703,0.316228,0.319703,0.304420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861840.669039,0.200039,0.500000,0.000000,0.000000,0.319765,0.316228,0.319765,0.304500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861840.869041,0.200001,0.500000,0.000000,0.000000,0.319828,0.316228,0.319828,0.304580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861841.068997,0.199956,0.500000,0.000000,0.000000,0.319890,0.316228,0.319890,0.304660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861841.268917,0.199921,0.500000,0.000000,0.000000,0.319953,0.316228,0.319953,0.304740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861841.468791,0.199873,0.582858,-0.006670,-0.066463,0.282810,0.282746,0.280142,0.238406,0.283354,0.038861,0.000000,0.174077,0.000000,0.070415,0.000000,0.075447,0.000000,3.000000,0.000000,0.000000,filler
1787861841.568871,0.100080,0.582882,-0.006710,-0.066535,0.282815,0.282697,0.280020,0.238313,0.266739,0.038674,0.000000,0.162689,0.000000,0.065376,0.000000,0.075441,0.000000,3.000000,0.000000,0.000000,filler
1787861841.768904,0.200033,0.600678,-0.001691,-0.082213,0.273959,0.275543,0.269082,0.223383,0.263705,0.046486,0.000000,0.142328,0.000000,0.074890,0.000000,0.068281,0.000000,3.000000,0.000000,0.000000,filler
1787861841.855182,0.086277,0.600678,-0.001691,-0.082213,0.273973,0.275543,0.269096,0.223398,0.263705,0.046486,0.000000,0.142328,0.000000,0.074890,0.000000,0.068286,0.000000,3.000000,0.000000,0.000000,odom
1787861841.856492,0.001310,0.600678,-0.001691,-0.082213,0.273973,0.275543,0.269096,0.223398,0.263705,0.046486,0.000000,0.142328,0.000000,0.074890,0.000000,0.068286,0.000000,3.000000,0.000000,0.000000,odom
1787861841.858147,0.001656,0.600678,-0.001691,-0.082213,0.273973,0.275543,0.269096,0.223398,0.263705,0.046486,0.000000,0.142328,0.000000,0.074890,0.000000,0.068286,0.000000,3.000000,0.000000,0.000000,odom
1787861841.859913,0.001765,0.600678,-0.001691,-0.082213,0.273973,0.275543,0.269096,0.223398,0.263705,0.046486,0.000000,0.142328,0.000000,0.074890,0.000000,0.068286,0.000000,3.000000,0.000000,0.000000,odom
1787861841.956336,0.096424,0.612252,0.002703,-0.092763,0.267677,0.270707,0.260781,0.212940,0.265096,0.051790,0.000000,0.131356,0.000000,0.081951,0.000000,0.062923,0.000000,3.000000,0.000000,0.000000,odom
1787861841.957638,0.001301,0.612252,0.002703,-0.092763,0.267677,0.270707,0.260781,0.212940,0.265096,0.051790,0.000000,0.131356,0.000000,0.081951,0.000000,0.062923,0.000000,3.000000,0.000000,0.000000,odom
1787861841.958775,0.001137,0.612252,0.002703,-0.092763,0.267677,0.270707,0.260781,0.212940,0.265096,0.051790,0.000000,0.131356,0.000000,0.081951,0.000000,0.062923,0.000000,3.000000,0.000000,0.000000,odom
1787861841.959878,0.001103,0.612252,0.002703,-0.092763,0.267677,0.270707,0.260781,0.212940,0.265096,0.051790,0.000000,0.131356,0.000000,0.081951,0.000000,0.062923,0.000000,3.000000,0.000000,0.000000,odom
1787861842.064783,0.104905,0.612273,0.002658,-0.092841,0.267695,0.270699,0.260776,0.212943,0.262742,0.051771,0.000000,0.130017,0.000000,0.080955,0.000000,0.062928,0.000000,3.000000,0.000000,0.000000,odom
1787861842.066267,0.001484,0.612273,0.002658,-0.092841,0.267695,0.270699,0.260776,0.212943,0.262742,0.051771,0.000000,0.130017,0.000000,0.080955,0.000000,0.062928,0.000000,3.000000,0.000000,0.000000,odom
1787861842.070560,0.004293,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.071767,0.001206,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.072907,0.001141,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.074492,0.001584,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.075572,0.001081,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.076619,0.001047,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.077654,0.001035,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.078604,0.000950,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.079638,0.001034,0.619677,0.005956,-0.100376,0.262996,0.267205,0.254181,0.205173,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058758,0.000000,3.000000,0.000000,0.000000,odom
1787861842.101583,0.021944,0.619677,0.005956,-0.100376,0.262997,0.267205,0.254182,0.205174,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058759,0.000000,3.000000,0.000000,0.000000,odom
1787861842.102906,0.001324,0.619677,0.005956,-0.100376,0.262997,0.267205,0.254182,0.205174,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058759,0.000000,3.000000,0.000000,0.000000,odom
1787861842.104007,0.001101,0.619677,0.005956,-0.100376,0.262997,0.267205,0.254182,0.205174,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058759,0.000000,3.000000,0.000000,0.000000,odom
1787861842.105015,0.001008,0.619677,0.005956,-0.100376,0.262997,0.267205,0.254182,0.205174,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058759,0.000000,3.000000,0.000000,0.000000,odom
1787861842.106002,0.000987,0.619677,0.005956,-0.100376,0.262997,0.267205,0.254182,0.205174,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058759,0.000000,3.000000,0.000000,0.000000,odom
1787861842.107025,0.001023,0.619677,0.005956,-0.100376,0.262997,0.267205,0.254182,0.205174,0.263729,0.055596,0.000000,0.122397,0.000000,0.085737,0.000000,0.058759,0.000000,3.000000,0.000000,0.000000,odom
1787861842.268758,0.161733,0.612509,0.001763,-0.107694,0.259932,0.266377,0.252408,0.202231,0.257234,0.057755,0.000000,0.102585,0.000000,0.096894,0.000000,0.058017,0.000000,3.000000,0.000000,0.000000,filler
1787861842.368878,0.100120,0.619000,0.005698,-0.113055,0.256923,0.263909,0.247442,0.196884,0.258713,0.060172,0.000000,0.100090,0.000000,0.098451,0.000000,0.054874,0.000000,3.000000,0.000000,0.000000,filler
1787861842.568777,0.199899,0.614608,0.003766,-0.116766,0.255376,0.263548,0.246673,0.195522,0.257328,0.061200,0.000000,0.093106,0.000000,0.103021,0.000000,0.054526,0.000000,3.000000,0.000000,0.000000,filler
1787861842.668866,0.100090,0.619796,0.007156,-0.120609,0.253206,0.261640,0.242648,0.191447,0.258561,0.062962,0.000000,0.091912,0.000000,0.103687,0.000000,0.052018,0.000000,3.000000,0.000000,0.000000,filler
1787861842.793610,0.124744,0.619180,0.006815,-0.121293,0.253080,0.261600,0.242546,0.191313,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051974,0.000000,3.000000,0.000000,0.000000,odom
1787861842.892970,0.099360,0.619180,0.006815,-0.121293,0.253099,0.261601,0.242567,0.191333,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051982,0.000000,3.000000,0.000000,0.000000,odom
1787861842.984401,0.091432,0.619180,0.006815,-0.121293,0.253116,0.261601,0.242584,0.191350,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051989,0.000000,3.000000,0.000000,0.000000,odom
1787861842.985782,0.001380,0.619180,0.006815,-0.121293,0.253116,0.261601,0.242584,0.191350,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051989,0.000000,3.000000,0.000000,0.000000,odom
1787861842.986947,0.001165,0.619180,0.006815,-0.121293,0.253116,0.261601,0.242584,0.191350,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051989,0.000000,3.000000,0.000000,0.000000,odom
1787861842.987993,0.001046,0.619180,0.006815,-0.121293,0.253116,0.261601,0.242584,0.191350,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051989,0.000000,3.000000,0.000000,0.000000,odom
1787861842.989031,0.001038,0.619180,0.006815,-0.121293,0.253116,0.261601,0.242584,0.191350,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051989,0.000000,3.000000,0.000000,0.000000,odom
1787861843.022028,0.032997,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.023359,0.001331,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.024472,0.001113,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.025578,0.001106,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.026778,0.001200,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.027813,0.001035,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.028849,0.001036,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.029902,0.001053,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.030968,0.001067,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.031990,0.001022,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.033001,0.001011,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.033943,0.000942,0.619180,0.006815,-0.121293,0.253118,0.261601,0.242586,0.191352,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051990,0.000000,3.000000,0.000000,0.000000,odom
1787861843.070505,0.036562,0.619180,0.006815,-0.121293,0.253120,0.261601,0.242589,0.191355,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051991,0.000000,3.000000,0.000000,0.000000,odom
1787861843.071788,0.001283,0.619180,0.006815,-0.121293,0.253120,0.261601,0.242589,0.191355,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051991,0.000000,3.000000,0.000000,0.000000,odom
1787861843.073113,0.001325,0.619180,0.006815,-0.121293,0.253120,0.261601,0.242589,0.191355,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051991,0.000000,3.000000,0.000000,0.000000,odom
1787861843.074646,0.001533,0.619180,0.006815,-0.121293,0.253120,0.261601,0.242589,0.191355,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051991,0.000000,3.000000,0.000000,0.000000,odom
1787861843.075761,0.001115,0.619180,0.006815,-0.121293,0.253120,0.261601,0.242589,0.191355,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051991,0.000000,3.000000,0.000000,0.000000,odom
1787861843.076844,0.001083,0.619180,0.006815,-0.121293,0.253120,0.261601,0.242589,0.191355,0.259356,0.063061,0.000000,0.094438,0.000000,0.101857,0.000000,0.051991,0.000000,3.000000,0.000000,0.000000,odom
